,price
56465,7316.675493469065
56466,14743.020062295076
56467,47920.03435983869
56468,20284.10144193851
56469,24432.358216061955
56470,25298.28032696555
56471,35493.84730694289
56472,25071.940488746382
56473,16580.702871208094
56474,45394.019811428945
56475,27614.792943010798
56476,27802.889948429336
56477,9035.8142774142
56478,21804.978001137788
56479,6726.52789985669
56480,11679.874975642553
56481,7274.3743530400425
56482,35245.90647500266
56483,52657.73874176628
56484,12983.92694095863
56485,101108.72185345257
56486,25111.437962169686
56487,15206.779019145746
56488,24398.94491938904
56489,92704.21254547339
56490,12121.53954472626
56491,18126.349826245612
56492,20223.501747591014
56493,11977.902364742931
56494,24192.581108927145
56495,21377.69655644692
56496,23823.6781167698
56497,13482.35582887434
56498,12753.1982820497
56499,16841.40807400539
56500,15836.456750097444
56501,23989.935962197414
56502,21669.810243507236
56503,37854.12558133366
56504,24280.440841984135
56505,7909.296950675111
56506,14396.203583097176
56507,81399.55793295932
56508,16155.544264707329
56509,12778.891374384279
56510,16001.851476752192
56511,36040.01321813155
56512,14188.545765294093
56513,122450.82952516893
56514,14538.524417396504
56515,48465.044818735085
56516,15567.643132152734
56517,14857.635617351909
56518,17052.023173090318
56519,12510.73062747086
56520,19247.30048669666
56521,24698.688908594384
56522,16584.083015758188
56523,43646.380648303755
56524,8962.737395291231
56525,19509.78583669816
56526,23890.024734599014
56527,28348.638421210846
56528,7952.183723715902
56529,16315.90470001119
56530,38082.75784447052
56531,122420.2910813528
56532,26719.564181246402
56533,27990.824729489184
56534,28657.4828175495
56535,33647.25951036188
56536,24523.376610454558
56537,36239.553080364654
56538,35712.82437520231
56539,13441.556738211366
56540,104653.6759345985
56541,28029.700497096906
56542,20399.172896812663
56543,26848.903062075173
56544,53805.221613196176
56545,2462.510991639101
56546,17821.02565995128
56547,18224.349338190834
56548,54750.462759737624
56549,23512.809320649176
56550,37176.99694524886
56551,22441.822874183323
56552,150457.44704198997
56553,19398.4575242508
56554,23448.12570349602
56555,6055.954029967183
56556,49305.812477485364
56557,17450.354077736498
56558,65133.78708186404
56559,15258.095185811486
56560,29705.285439263876
56561,8837.759581172031
56562,5883.180292045778
56563,16755.74158225277
56564,4820.908474680313
56565,148284.23880324687
56566,32230.529929663964
56567,34565.95785146204
56568,6078.80480810488
56569,35826.94400418209
56570,23988.606077923097
56571,21885.514485155138
56572,27297.681836066484
56573,13622.670114414686
56574,10935.301465076347
56575,23060.354392595073
56576,18306.937004174775
56577,23002.18424586305
56578,36220.34179538539
56579,17497.66598105499
56580,51230.08561295811
56581,18281.696196247787
56582,34111.50623829852
56583,24450.789841027297
56584,10486.611262438222
56585,91596.46685230942
56586,110213.16410003084
56587,24303.123330692884
56588,25898.222739288183
56589,31719.397201392392
56590,17886.118071603654
56591,33600.25742163354
56592,18224.81989969362
56593,14933.398982630093
56594,28195.689607387707
56595,4709.126546061485
56596,22281.720047101895
56597,23943.624367099575
56598,35297.19423349245
56599,165231.6428949349
56600,44655.38561495391
56601,65453.043036778836
56602,16271.60694689244
56603,80061.01138814747
56604,28064.96857452544
56605,20868.854766096047
56606,42808.63689062996
56607,47026.12455820454
56608,11226.34172738118
56609,22983.817061789516
56610,19786.132409937185
56611,18023.679348876365
56612,38281.2481546153
56613,203817.19437044044
56614,148825.56126631415
56615,22174.919505271915
56616,22423.721062992277
56617,25899.745445821965
56618,20131.698654398184
56619,21971.82724397471
56620,24721.799854569465
56621,66215.38305464062
56622,54748.375758719645
56623,19289.80009248278
56624,82091.43583316648
56625,21034.874440726577
56626,135528.3774791355
56627,16769.30473610382
56628,11579.724591744554
56629,23660.98016322592
56630,28718.885568044272
56631,17108.216424116632
56632,23337.09050961795
56633,9298.491456318527
56634,23982.956016267424
56635,19591.212107673593
56636,8086.4759423686155
56637,13662.710237347423
56638,47928.67740438516
56639,15957.559459508542
56640,125052.96039570172
56641,6493.724997722631
56642,8192.56534170776
56643,6732.87337235536
56644,17101.48643105453
56645,52370.0907902927
56646,48729.92201600764
56647,7443.379622624714
56648,4167.27780203494
56649,14001.19208258735
56650,37394.94272286509
56651,5661.704193631926
56652,12655.534517498283
56653,6348.608883457589
56654,49388.88249206185
56655,17492.804189855407
56656,13007.593014516871
56657,22622.23207644571
56658,8097.888166464727
56659,38679.881408212306
56660,21060.926651122245
56661,23892.574650595277
56662,8065.324590856457
56663,32567.628214940123
56664,16769.98127937173
56665,25298.226586533703
56666,50870.7209702128
56667,102893.28768965905
56668,124509.45766905128
56669,214017.63124369542
56670,28284.68827022628
56671,16973.284923098116
56672,13272.672198637945
56673,70939.16035832778
56674,7411.065111691936
56675,41642.93909729014
56676,3614.3778184767543
56677,29816.827403647243
56678,17397.329294209892
56679,5322.814939499087
56680,17759.043749814497
56681,31569.20982799036
56682,18065.637118652645
56683,40385.088396731844
56684,26252.47834036096
56685,55527.57023233047
56686,20562.504823431227
56687,68347.83010571706
56688,18029.640505286523
56689,150171.91661894572
56690,4766.756261771014
56691,177353.5117298811
56692,63366.391681377485
56693,31604.10754284099
56694,33268.02241032209
56695,22851.685850298803
56696,6520.775864782423
56697,16579.444581183976
56698,22441.313370539057
56699,21722.383688613852
56700,43442.03745724686
56701,27631.195475776156
56702,14026.16818063087
56703,2605.4577828476213
56704,292070.19216718595
56705,28024.51732005043
56706,31915.56007544371
56707,19379.33060207925
56708,55015.93242571497
56709,63738.4871414206
56710,31569.986922092015
56711,12901.69623630997
56712,4587.017995574217
56713,8945.40947030966
56714,96911.11043853432
56715,6176.14420872799
56716,18094.311225698046
56717,25245.998464285316
56718,10333.19512442806
56719,19169.859229046015
56720,21811.329256743113
56721,13173.0273928379
56722,46880.86195693801
56723,14327.940668735893
56724,18508.019232440958
56725,15803.43572614908
56726,149967.13626722482
56727,19182.54614300657
56728,9722.94049752169
56729,16495.87078520737
56730,28902.6068075823
56731,47349.37310503237
56732,19180.05830144351
56733,119868.06185849491
56734,36389.50416913127
56735,19575.215105234478
56736,36458.485000475725
56737,33201.378094889944
56738,4893.002183563211
56739,204349.3306808504
56740,23717.967877370516
56741,8789.400907414078
56742,17033.03842974617
56743,15496.913453054294
56744,19618.7080263218
56745,12656.656906328528
56746,13493.277926992778
56747,47343.29766956827
56748,26943.88724917182
56749,2873.2238424289862
56750,41165.269373926036
56751,18066.925962151545
56752,5187.730844941463
56753,38590.97576273743
56754,19192.261658895448
56755,26430.45609781891
56756,25194.766022742537
56757,105755.5548119138
56758,5735.598288911497
56759,21452.032904022868
56760,3389.21923185567
56761,32960.66538408751
56762,26754.441836667458
56763,30144.288090463007
56764,30928.979804540402
56765,29027.086186763685
56766,120116.78370321731
56767,8646.646015187544
56768,27692.862756349554
56769,21826.192320030976
56770,24484.956158410154
56771,90226.0213643307
56772,55478.75515049571
56773,6136.923795486538
56774,27174.25002597166
56775,22064.19051977349
56776,12160.251650761154
56777,13395.741984365093
56778,18556.928719836673
56779,60537.63237790721
56780,4791.757717709996
56781,9752.685826563305
56782,26781.668845684333
56783,64553.2346661613
56784,35760.8959654375
56785,19246.76143656936
56786,11402.18153347219
56787,19540.646628459726
56788,9694.99313623477
56789,38405.30520197931
56790,644326.8856532114
56791,23518.670990228413
56792,27320.878936980655
56793,36106.21907293207
56794,21343.003695442647
56795,37455.58329538979
56796,27532.272871939087
56797,35470.792773913374
56798,37252.67367223993
56799,16356.273116679506
56800,14984.149874743176
56801,7702.249286484839
56802,57543.81790635707
56803,13039.768878661143
56804,26369.965348194986
56805,19662.757630259803
56806,6749.68767843915
56807,9069.08550591853
56808,29931.111228233553
56809,20286.39918754484
56810,11945.255916690676
56811,18315.740793971156
56812,15299.211658088585
56813,8280.591780732291
56814,23493.71598118665
56815,20724.033044135693
56816,8642.79566222183
56817,20719.154320876893
56818,53002.73706677351
56819,15867.146948900336
56820,232631.14315751372
56821,5558.946517828823
56822,5597.402711231061
56823,27663.27805821855
56824,82036.20864232707
56825,10158.586659980501
56826,34370.11897324063
56827,40776.25498395189
56828,35800.78573502573
56829,25803.865675456786
56830,19263.227921048754
56831,19785.180679915466
56832,20954.800761103477
56833,6485.337659925695
56834,28856.77051485762
56835,29022.607542428676
56836,24967.115134700318
56837,36511.71270888843
56838,24860.864115584467
56839,25276.727955474307
56840,13058.862088145164
56841,20111.872865485442
56842,49142.1613219275
56843,11161.633594881885
56844,31215.266617131078
56845,22176.95808789078
56846,13084.55843639193
56847,24760.265882793843
56848,42327.64631094401
56849,43468.98683588024
56850,5384.409408419171
56851,105024.25312434818
56852,43121.63605757206
56853,4939.983475359706
56854,19409.387193928138
56855,35324.331114931476
56856,21774.001518083358
56857,5719.096415198579
56858,23074.11287169197
56859,12079.28561956737
56860,16281.275724844701
56861,56712.36618274174
56862,19499.72759433723
56863,357653.6081848204
56864,45653.01135396461
56865,150097.6019718714
56866,5927.881220244617
56867,3943.9826549639474
56868,20218.433667034515
56869,19688.84209827435
56870,5663.867116386118
56871,17308.22371727643
56872,16126.939029608446
56873,65408.71961619059
56874,22475.30593838464
56875,18609.68609860671
56876,99181.31748942284
56877,27478.43660830868
56878,18005.12151158315
56879,25366.884738070214
56880,253555.54287269377
56881,6870.287439774693
56882,22158.72966037083
56883,14112.355857217499
56884,6654.594336900627
56885,19449.21322997052
56886,6279.892743764587
56887,26953.032399787277
56888,26721.100194079823
56889,17147.750495861357
56890,25952.02609283037
56891,19829.165144657032
56892,20864.089970739544
56893,25932.700840724625
56894,20438.174127685234
56895,101445.91751781914
56896,26198.80565033407
56897,28515.085898571713
56898,80418.07385761035
56899,300628.24459204916
56900,19908.64424278667
56901,61843.56659951428
56902,26133.747163518456
56903,22139.001639859263
56904,21760.51912467074
56905,43829.07556592858
56906,206066.87419196128
56907,10298.472369487947
56908,14176.832691410506
56909,10434.379320446118
56910,103454.48750536119
56911,35706.21939818457
56912,82317.61448009581
56913,18290.578664463195
56914,8278.812750127723
56915,714347.5663651278
56916,124411.950664084
56917,5798.745239903914
56918,32823.22017998158
56919,23211.50820204889
56920,17082.84473818566
56921,33053.29527583619
56922,121376.98366165391
56923,45863.98553523202
56924,25203.1272994681
56925,16857.78794221027
56926,66523.11197751871
56927,45713.66583959141
56928,33831.270007467705
56929,249286.91745392463
56930,44666.098709450365
56931,43561.42794166214
56932,34370.86091266531
56933,68947.83034103629
56934,16819.405870052215
56935,5443.501572455221
56936,27628.96948608641
56937,24748.843037329032
56938,211567.54025519066
56939,19272.503834136427
56940,18765.408389923112
56941,20841.52402978517
56942,49932.46045164394
56943,21502.88817174107
56944,26080.789302358644
56945,159827.23066314982
56946,27039.933579160097
56947,284076.71027042414
56948,17648.835309877628
56949,22743.271756981703
56950,25051.5645391558
56951,465806.1886703896
56952,9009.18481896268
56953,23842.991953096665
56954,255730.62617733117
56955,15486.632739717345
56956,146600.3970225057
56957,35753.59648801403
56958,145334.3811975104
56959,47507.91846693696
56960,35280.42702948766
56961,12557.382794544708
56962,22763.765864454035
56963,77841.36662079938
56964,32693.893686114585
56965,257147.16243907934
56966,30882.61858427964
56967,105843.72368133215
56968,4997.02426349873
56969,24739.790089619622
56970,12387.974586302429
56971,49055.506723076105
56972,126944.99596368763
56973,16071.297032050017
56974,24778.061037702733
56975,14312.554194207492
56976,12264.718207907423
56977,36282.207696177866
56978,20999.309494559653
56979,21247.63068637815
56980,12731.302871506701
56981,68757.91056697091
56982,7038.459676585466
56983,59741.4702847694
56984,105403.26837699334
56985,14821.617127895832
56986,122712.944346981
56987,3624.1100765211777
56988,22317.12771143744
56989,19072.31254543167
56990,30955.17453615801
56991,37243.82589945891
56992,10005.204457259693
56993,19636.16975977539
56994,31677.840726962517
56995,54763.58084906837
56996,204355.13624375846
56997,23409.791856899123
56998,22475.026916186216
56999,21179.27938493104
57000,48632.99620620138
57001,3580.455817305541
57002,24777.458020166196
57003,18239.932143527687
57004,9471.417335197682
57005,54296.241975484314
57006,20462.846812163058
57007,27817.5257585808
57008,19728.78236474022
57009,214443.05931748095
57010,23292.02234717462
57011,26621.255680119793
57012,18386.703767546845
57013,26812.453648708768
57014,21260.8934976943
57015,41268.82913744214
57016,17035.387602954303
57017,36982.71847091705
57018,4677.687933251007
57019,13770.3994628437
57020,69164.76304594411
57021,5718.490298358847
57022,9283.82082024795
57023,14570.142380969464
57024,20383.248260523702
57025,23602.647869042827
57026,37405.45668106333
57027,20152.846173645412
57028,6039.753958427893
57029,21713.0555141047
57030,195157.88580046146
57031,21482.452241730272
57032,28036.17428166871
57033,39891.363660792056
57034,18847.1947908793
57035,15393.656843836703
57036,18813.275305838615
