,price
55611,14580.724576800538
55612,8996.514428727416
55613,19456.071781257837
55614,21082.194093310245
55615,17506.351283108103
55616,14634.403620687663
55617,392863.8928893146
55618,18936.320803982526
55619,34835.52460832024
55620,23678.348105627258
55621,19926.39943027684
55622,155732.89908999033
55623,33608.66098080018
55624,24919.391777745477
55625,18915.251061353134
55626,59821.58596798338
55627,26122.819834541995
55628,13395.917572057107
55629,29120.556411643935
55630,20732.218451812514
55631,70560.1680106162
55632,19443.615918418654
55633,21870.57026384893
55634,21627.379882066336
55635,34160.12619403658
55636,19403.339270216253
55637,16039.674515417311
55638,36917.204513027624
55639,27389.710908558976
55640,43014.83570524104
55641,10201.787110089528
55642,33452.522138035274
55643,19646.693678717478
55644,11106.033505170082
55645,13214.87640240055
55646,6613.198591942084
55647,24094.967352414635
55648,40751.2662418084
55649,16737.943187640223
55650,28024.043691556333
55651,35662.004460109354
55652,9477.248557050043
55653,16878.926966823783
55654,6151.767582640838
55655,15497.35730987115
55656,12152.956668962637
55657,9076.511637480755
55658,7706.020443093526
55659,71498.27671406306
55660,4519.015777318244
55661,18689.471005680563
55662,147188.15823100874
55663,19244.476277150126
55664,7987.470768745028
55665,65470.62129894617
55666,33762.19460905576
55667,20748.41166526344
55668,17931.692944286988
55669,14416.189700762538
55670,20605.171855940076
55671,2950.0169539152703
55672,52093.779917866894
55673,24903.77794710295
55674,101744.43936023396
55675,13928.574322741828
55676,30818.69444992623
55677,19851.760076080216
55678,13272.602231121738
55679,34116.83046966916
55680,18624.37941255211
55681,5853.251931601233
55682,17644.407528815907
55683,24277.390884344102
55684,23881.137708087612
55685,4717.219833662966
55686,21113.978428878312
55687,25712.078941563523
55688,9490.741493813606
55689,20977.684869874356
55690,5689.481519395806
55691,34829.406439522034
55692,5916.287952241051
55693,28765.49774375219
55694,49521.7238688956
55695,21937.971794983707
55696,12751.125380691374
55697,18904.320665811538
55698,34215.83927909857
55699,38848.70114779801
55700,23512.618995108598
55701,47289.3537055787
55702,14557.291107652156
55703,9515.611503963708
55704,51021.91370214391
55705,43790.29133307855
55706,7879.952397475514
55707,8577.132437269698
55708,22661.319397717627
55709,20030.448124604532
55710,24915.619248614734
55711,35151.60559435343
55712,12148.226577738795
55713,35568.514854297115
55714,41188.77099267443
55715,21389.811088737726
55716,40247.79155807481
55717,19049.502387580535
55718,32392.788466497484
55719,9014.281258180388
55720,21415.424900273836
55721,207892.11421748772
55722,19952.92991201955
55723,27134.144755935427
55724,17725.859774000593
55725,21444.21748442031
55726,3875.8433851098816
55727,34157.5821286687
55728,15804.232147574192
55729,3321.035411137389
55730,12645.64362798541
55731,21237.834036803164
55732,19190.717375411215
55733,32920.849446584136
55734,15289.54689345695
55735,32340.83064979798
55736,22678.115799872423
55737,52484.325921582364
55738,19251.34647985977
55739,22719.167829374463
55740,22099.982230625625
55741,17573.1383896677
55742,23038.377815036205
55743,140979.262861863
55744,19079.055263987742
55745,6212.518194915145
55746,17720.33633957416
55747,25400.950974732405
55748,38041.85375653014
55749,60249.540962090265
55750,19937.083084084763
55751,33936.21318826564
55752,68572.08316416244
55753,12623.98539789478
55754,23644.558713056118
55755,132146.385521336
55756,9826.983325108129
55757,18178.19918424936
55758,12726.809598492866
55759,18939.55119210898
55760,10952.630533660966
55761,22369.151348719097
55762,31888.9889596398
55763,158300.69588146257
55764,4358.98553677724
55765,25833.18157360387
55766,57864.90708912341
55767,10113.189477828564
55768,20786.697039882813
55769,31897.54540312708
55770,21994.21000515239
55771,28807.054676935208
55772,13423.126988781878
55773,7406.44816526043
55774,18328.460056594442
55775,91923.94661147198
55776,22795.891115478138
55777,51619.69414625222
55778,21750.930477759102
55779,15450.984155816317
55780,20872.951776700036
55781,17943.980956377054
55782,15623.943527281139
55783,17527.589389567715
55784,17712.446702109795
55785,26051.467441937173
55786,72059.7317065846
55787,9797.539072448213
55788,13341.634567803529
55789,15012.66068125554
55790,18628.510812343593
55791,4323.577363233868
55792,64279.99409289072
55793,17958.76276307972
55794,47257.20367114646
55795,2602.0300886272453
55796,29177.170062959238
55797,26536.645746034716
55798,73114.31365690762
55799,9294.217245329113
55800,34296.43187231786
55801,75526.19906686475
55802,24531.06931631216
55803,23043.55136668231
55804,11078.613400930626
55805,4816.893510314083
55806,32668.152716270313
55807,43041.67634658575
55808,12718.922191587975
55809,7377.866055447666
55810,46687.981938894314
55811,4948.93613300033
55812,9525.515495705855
55813,77919.65499141709
55814,16430.594868806307
55815,21147.27390336356
55816,44086.23155663608
55817,14475.237559057743
55818,6037.088098190143
55819,47417.57390292639
55820,57273.42355134633
55821,18611.219251372924
55822,24498.367976863607
55823,26264.647199323474
55824,21884.607581196993
55825,18590.038109934045
55826,4542.23542283877
55827,13838.915120781196
55828,97379.05544822598
55829,35526.53591195843
55830,49104.13212237018
55831,209440.87449765505
55832,13597.112562090246
55833,12826.115058884694
55834,25652.18601024733
55835,14923.519815061707
55836,20006.45044183366
55837,19545.48026579358
55838,17359.89875763617
55839,20878.181145538096
55840,28307.45956981505
55841,22824.936180085322
55842,34074.560349205
55843,16791.54625724393
55844,23459.641230900714
55845,16978.484521198145
55846,31890.911954126263
55847,39725.587896300014
55848,34674.89891167414
55849,20088.867337614443
55850,16598.499507113884
55851,55839.59751693825
55852,16467.50755499894
55853,215723.23138337585
55854,16084.389064029296
55855,5005.860191417014
55856,36738.9181563891
55857,35585.55277384979
55858,52312.19193018788
55859,21042.404001498988
55860,12750.52552003332
55861,11470.385439037549
55862,22617.07463204264
55863,20999.18296314236
55864,13550.209633689781
55865,19470.881814273773
55866,8538.06193728352
55867,21397.259742328562
55868,4207.134207993513
55869,12471.66649622278
55870,7688.63314496883
55871,30033.841341904
55872,61610.81415454276
55873,16207.204642460798
55874,26543.78396877357
55875,15084.827707861987
55876,15436.762168417481
55877,37002.6018084643
55878,24360.37740040777
55879,4252.230194907344
55880,31348.841378772515
55881,21550.33065761045
55882,166719.0455800553
55883,19762.598448425008
55884,47425.69292918137
55885,7217.723815664358
55886,7699.331417887966
55887,35119.26177793875
55888,3130.6177564036916
55889,50442.58840622223
55890,49702.28976590479
55891,17301.33674297185
55892,34657.29154594346
55893,3391.503372007661
55894,25828.366211296205
55895,133801.71980011233
55896,19030.834686357965
55897,19576.758415395743
55898,4000.2170553755423
55899,9566.014178697282
55900,23083.338053240543
55901,18189.39035825072
55902,19432.329097406648
55903,24414.57342304151
55904,53713.7949927308
55905,68323.61985723636
55906,11122.067980975931
55907,18907.887351576603
55908,30100.21211032798
55909,21801.936788253865
55910,36918.80043679304
55911,20702.668206223112
55912,4889.1303828909295
55913,13067.182461695862
55914,19105.15941019685
55915,21526.112766338643
55916,13043.07552022097
55917,34295.670038632205
55918,50309.29915374215
55919,7854.045119098475
55920,7617.769056621153
55921,18517.20747294507
55922,18645.348121595845
55923,51504.347857474
55924,45031.46313349719
55925,28511.165368787988
55926,9374.315147400921
55927,25959.78060818906
55928,18628.421649259195
55929,17736.203112842166
55930,3185.030486079835
55931,28680.601854264984
55932,9760.521630991454
55933,210384.8387848057
55934,15619.464965717547
55935,27336.584207727195
55936,52669.39407569451
55937,12547.199753954454
55938,41337.76943913064
55939,24534.727016489167
55940,21761.797936487797
55941,20891.94689506908
55942,35100.522420993075
55943,16426.208548345166
55944,24135.024633054723
55945,16865.901674738416
55946,35256.88794361286
55947,15573.766263915924
55948,41162.85554035555
55949,5194.106162539829
55950,23526.190220231656
55951,11072.822967735381
55952,14095.811396546691
55953,33907.190962130044
55954,35601.2489685242
55955,22602.96741008338
55956,9874.296899893292
55957,22344.51802494636
55958,58330.60889614386
55959,6012.391150701093
55960,259324.11452711074
55961,170090.06876724793
55962,18788.793138680907
55963,19764.05530590008
55964,13398.265085571533
55965,18733.43060072098
55966,17287.16848977821
55967,18506.781261159922
55968,23866.848511399643
55969,75976.79487693496
55970,10447.956389585685
55971,305930.8588954061
55972,67572.23436121218
55973,7793.059917748615
55974,18200.795500770153
55975,20327.174665476647
55976,7485.266983092821
55977,21784.073911029132
55978,18749.69336384657
55979,29800.6258210565
55980,25222.892717747265
55981,19882.274436296473
55982,19484.405455446307
55983,21101.164642414442
55984,31438.576804399796
55985,80950.08898566208
55986,19885.60613319419
55987,11087.869297194178
55988,25263.061931900025
55989,30742.494046736945
55990,35191.51990702569
55991,8247.715382952854
55992,68470.67909789589
55993,24228.6386296626
55994,37586.39966565522
55995,59208.87802313994
55996,16658.22992010179
55997,19053.989022838243
55998,23715.780875496625
55999,4430.453193749418
56000,17815.055711898895
56001,2924.2817529008025
56002,8109.8701974704745
56003,14272.03803695849
56004,30837.766771698894
56005,14457.429238733195
56006,45888.992804267036
56007,14649.436059987958
56008,34833.969946666664
56009,92426.18610041977
56010,33874.93496648334
56011,11367.393437368184
56012,128428.34980826826
56013,19988.260583457915
56014,9002.713860865158
56015,104540.07898357601
56016,19394.55325650415
56017,5928.564462217706
56018,24569.169961950072
56019,47643.35101124851
56020,22129.0816497583
56021,15425.78847322223
56022,59241.20524434604
56023,21688.3919923558
56024,19710.050702033797
56025,46295.676966168554
56026,24995.479026176865
56027,37953.27933002573
56028,109137.39581819031
56029,36079.28953623981
56030,28615.913824419607
56031,21902.539925861856
56032,24949.717003968806
56033,8367.276026389649
56034,19167.17066143293
56035,33518.26840479336
56036,22627.3991607496
56037,8686.719327130791
56038,35420.10867333802
56039,197801.83670821445
56040,12214.834389197349
56041,37159.16902818666
56042,4603.75354074713
56043,34214.71924491548
56044,13522.975681964366
56045,41759.39260028752
56046,19310.483662975603
56047,18712.16880940902
56048,11996.098431372142
56049,14382.707440378115
56050,4162.956331210182
56051,25938.26812500805
56052,28261.24369759817
56053,11463.279839662457
56054,23166.00743896076
56055,24922.319198749654
56056,19550.814085118793
56057,36938.347031382364
56058,19519.68310170398
56059,22139.580456344047
56060,31510.47492310757
56061,6150.698562302074
56062,80237.13331943248
56063,100231.22523672658
56064,3666.007404211792
56065,23230.357465434252
56066,15580.186657210754
56067,40987.241362944435
56068,9844.621738719958
56069,27148.610359796337
56070,27403.14698105841
56071,13728.211120106047
56072,31465.549730115396
56073,56361.61402683077
56074,61218.21776671463
56075,23189.456339278302
56076,18304.496799500135
56077,186312.87437529722
56078,305755.3925263807
56079,310591.9982427445
56080,2332.3512030463025
56081,21078.395315422895
56082,22446.30125544539
56083,12915.535974322964
56084,29498.111634013418
56085,3729.674722395517
56086,43215.35352401587
56087,461651.20063166594
56088,318342.9698945313
56089,15987.171811283712
56090,20946.286747457372
56091,23542.56590455801
56092,43620.26386383263
56093,20745.665451913665
56094,19590.525475664414
56095,14314.58037694724
56096,24811.459051005557
56097,23236.49445304765
56098,32320.155927129206
56099,17867.86750906259
56100,16666.048538115487
56101,21480.97446854807
56102,31973.754816819288
56103,56131.521611669865
56104,17621.718350414973
56105,215344.2305770008
56106,21552.537731534336
56107,8009.964448094339
56108,53506.42742531651
56109,27673.446326881472
56110,40835.98665234224
56111,28553.391910612598
56112,11707.12030463529
56113,35238.75620839532
56114,5678.709436784498
56115,25819.68958812399
56116,25282.898772360873
56117,18035.11238370303
56118,140679.32634973957
56119,17977.819979499094
56120,25846.11772427072
56121,18483.346731032536
56122,68270.23359330918
56123,12652.196767633723
56124,10369.213406819501
56125,15496.666237092897
56126,14333.236008903943
56127,35634.46211238434
56128,4505.0061058246065
56129,28514.616658784566
56130,18985.477208415512
56131,32638.071485619803
56132,27009.525162293852
56133,8911.29556718393
56134,12287.60660728038
56135,2728.998454854591
56136,24245.791113366446
56137,18313.283618509275
56138,17845.137936884246
56139,18983.317201496626
56140,28361.481491864208
56141,9981.657547153882
56142,5647.426009746705
56143,7560.033657802094
56144,32214.583182123286
56145,40992.359275984105
56146,11067.439472553495
56147,5679.445626798726
56148,41713.77436445076
56149,3612.0125312659075
56150,48393.45624023645
56151,25509.281553600493
56152,74255.02432037645
56153,18472.900499929034
56154,34738.64663596731
56155,21035.255405153584
56156,24182.946836400748
56157,8178.22701866462
56158,29791.11755241771
56159,47077.344167179996
56160,28601.58382976221
56161,31537.838764244298
56162,11524.90827091076
56163,21123.42155448423
56164,20937.164123179988
56165,33928.81369499471
56166,15914.56405167238
56167,9430.425333745749
56168,26050.340403444527
56169,17874.018576358343
56170,40841.20058368004
56171,50260.52615972693
56172,46835.4378172772
56173,45300.34934332101
56174,16079.443515927094
56175,21117.384930710992
56176,25970.86815450352
56177,47789.21739971881
56178,14674.75466314712
56179,14531.605194924196
56180,22015.186039072563
56181,66075.57212778335
