,price
50348,25039.908419506624
50349,19874.42917106161
50350,285971.95581806265
50351,13412.515024076216
50352,33290.494809631724
50353,20717.756319746375
50354,12027.383064161986
50355,95858.15676886821
50356,24152.1190115707
50357,13459.704697712325
50358,12003.855649392586
50359,17952.260201947298
50360,10968.561687706038
50361,32340.751503460575
50362,20652.968962466344
50363,22911.634615165647
50364,19819.753437145613
50365,4313.513808920048
50366,13668.746517629828
50367,21065.987103375606
50368,25022.37122485414
50369,26102.126534608193
50370,13829.628487944137
50371,15211.740406690165
50372,51090.99413864408
50373,18460.27126121288
50374,31770.66434928635
50375,133814.2711258051
50376,21745.186379282735
50377,15107.186681733932
50378,168715.29051027866
50379,19444.78987691505
50380,13847.600578691345
50381,28802.06910914043
50382,9301.663004857022
50383,35746.17175433412
50384,13332.023578172084
50385,40488.97747718496
50386,20364.86559745064
50387,31292.200079679023
50388,11291.572595691774
50389,9513.90856278548
50390,20410.973764064256
50391,17739.597443017643
50392,16935.274244556203
50393,27951.25281470036
50394,46582.997000751086
50395,5572.669035196304
50396,40524.22751546046
50397,13312.278752849437
50398,34697.84147552401
50399,4164.672483392991
50400,19553.10272133909
50401,9434.480810366571
50402,22914.436670550145
50403,62139.98204926448
50404,1033.8336254339665
50405,15238.114491736516
50406,13213.058251306415
50407,31991.927588851657
50408,9600.768012575805
50409,8611.166706392542
50410,29330.738227571826
50411,16662.30732958112
50412,97954.68240915146
50413,17684.54916968057
50414,33416.04447685508
50415,120049.45979759656
50416,69167.51877258718
50417,49502.44349821657
50418,14083.876359906979
50419,33946.81437890977
50420,10765.118180198595
50421,28531.11080976017
50422,19890.258744876366
50423,14881.163362775464
50424,32519.685787127353
50425,122136.52260531997
50426,10271.88574038446
50427,14405.475598303601
50428,19189.921160350554
50429,65443.47127186274
50430,63903.73810268426
50431,25351.304097654298
50432,129576.0690371762
50433,13574.031662144698
50434,17540.75930268364
50435,26973.415535835084
50436,21567.940799690317
50437,70530.9709391538
50438,17837.228828589432
50439,33712.022375475615
50440,11711.514210141264
50441,27598.216850620694
50442,13662.227081086021
50443,17421.467236372642
50444,66166.3681865693
50445,11767.372904171236
50446,76266.47554271948
50447,30452.977613500785
50448,3924.3968614703044
50449,51325.361529944
50450,24351.287936827634
50451,46816.7641226165
50452,14948.749700943474
50453,26137.109818233643
50454,36128.77258033538
50455,16400.603376294952
50456,26017.660859202966
50457,16527.557941961102
50458,18057.382713694125
50459,29428.595665073954
50460,6501.6827642144635
50461,287792.873481459
50462,12076.177114951424
50463,25260.529022245668
50464,14732.982800413389
50465,18248.41244828608
50466,13976.326379783452
50467,45984.62811802095
50468,257370.97398199514
50469,17799.18681667419
50470,33739.054856156465
50471,117248.9001189922
50472,14462.275260610506
50473,40919.61072991928
50474,85796.8590199966
50475,15204.982370032463
50476,50727.22390281269
50477,32664.20560057182
50478,106047.31897577224
50479,16736.09014165681
50480,12258.620647513773
50481,25900.451981845777
50482,7428.759725351352
50483,34052.150131854694
50484,30116.183839483187
50485,6233.853089757729
50486,34989.47788260691
50487,21823.65955883125
50488,17673.886704111937
50489,152365.90142950648
50490,10031.072114465293
50491,5822.6539469389245
50492,6800.648361384869
50493,296185.51536189346
50494,12977.618200860452
50495,34902.96562887775
50496,60297.54959681025
50497,168581.99477314716
50498,23896.838046880905
50499,14980.855048246682
50500,47106.42475602031
50501,243641.3262715852
50502,99172.7152062757
50503,39415.28615135932
50504,3213.682579219807
50505,24607.16727770213
50506,59685.10022646375
50507,5391.032305311412
50508,8910.513324933127
50509,17893.19765695464
50510,83336.81982456287
50511,17650.99806807749
50512,24133.09913372295
50513,14674.762236404233
50514,12786.30466376245
50515,10841.956281634048
50516,13944.574270516168
50517,42962.39559264807
50518,23637.058235423174
50519,14958.520247835666
50520,54807.96723043639
50521,77052.59118534764
50522,18228.42392995581
50523,86597.83820033865
50524,23909.5241882829
50525,11101.913936552592
50526,22511.208836047444
50527,35243.38564393809
50528,127153.71452536248
50529,13438.984686661977
50530,30183.14102660399
50531,19356.1058731582
50532,20249.626498031896
50533,19110.250337825157
50534,79773.10527265398
50535,13051.48385242885
50536,4051.7855162867345
50537,23926.999816230964
50538,7873.2592913564295
50539,1700.9660402610898
50540,16906.18333001295
50541,53946.23790114606
50542,68332.77310069976
50543,12840.316347104032
50544,31585.942229116336
50545,14142.638865052722
50546,25122.778607848566
50547,23284.42554455949
50548,51619.42499880586
50549,6965.088844275568
50550,26951.60013382975
50551,19984.98687050119
50552,14114.916868610773
50553,10989.896140663885
50554,8578.17075954983
50555,6069.84344618069
50556,35297.17949010711
50557,13448.69749590801
50558,9854.33450913662
50559,24131.692188524175
50560,10474.057727108244
50561,6745.898810473271
50562,26251.0636253627
50563,21515.252061691135
50564,45280.142262578476
50565,32394.7664159094
50566,24054.461415383965
50567,12320.810261277016
50568,165881.6851485921
50569,20537.804505570326
50570,21984.176585807465
50571,15552.64367841743
50572,20701.55945909908
50573,7667.723746986594
50574,21949.855253178626
50575,21811.345242258627
50576,11837.762795876246
50577,72346.75751896063
50578,78647.41224734718
50579,35145.93059457047
50580,34494.40884810174
50581,20558.83350087609
50582,11749.665094351862
50583,51703.06399770826
50584,32144.592554393224
50585,20986.252657071687
50586,13294.734170857351
50587,3852.767211417202
50588,40894.88925549155
50589,31565.099362732377
50590,163894.73396655172
50591,5292.397129269782
50592,28338.945557849016
50593,102394.76375672966
50594,15630.212073944975
50595,21828.04657879984
50596,28435.854149607476
50597,16537.552817944437
50598,11070.965951737016
50599,17508.55031339312
50600,6909.214054440614
50601,74327.32131612115
50602,18880.210573078133
50603,3702.079130772967
50604,168523.15162021993
50605,6824.200931517873
50606,2948.893511623144
50607,162246.12775940914
50608,8756.361216064543
50609,67361.7166935592
50610,18306.306175333448
50611,190442.68891789997
50612,102341.95986152906
50613,23042.221970178653
50614,26102.959368915763
50615,65191.34722465277
50616,317302.3530993322
50617,16785.096886723302
50618,37175.473147984594
50619,29143.07693005493
50620,50526.490609265864
50621,10699.36980897421
50622,15061.646516141016
50623,4550.475736597087
50624,10763.361970244441
50625,18321.235409587156
50626,12164.024265499786
50627,15478.433229102287
50628,81677.72240123712
50629,19644.22443266958
50630,14470.77153953351
50631,86651.81631859997
50632,109062.4485154748
50633,33085.22034719819
50634,35866.74118970195
50635,37570.28718113573
50636,11185.2767244461
50637,34588.44544355944
50638,35907.66010909388
50639,23827.347848292906
50640,38800.518850612454
50641,16054.812192978803
50642,13216.086648812518
50643,9625.413595169783
50644,156588.48771072645
50645,28310.22566734394
50646,21003.20695656305
50647,5658.447479548864
50648,190147.64125653496
50649,11008.715371990576
50650,83564.76938842423
50651,40175.181293590926
50652,12598.752827338874
50653,9230.884051069617
50654,13682.9515086608
50655,17498.65013614809
50656,14317.604290972464
50657,26151.507290875074
50658,36021.260879400186
50659,24281.554979568347
50660,27961.935264409985
50661,22574.622200597078
50662,16302.041934708599
50663,113744.68274471164
50664,24475.58095460711
50665,20510.607885114383
50666,69191.83374907309
50667,20951.884246027563
50668,64051.891832908615
50669,71448.83928741189
50670,29717.081152550876
50671,101768.44540742878
50672,26838.383016888052
50673,4303.010690533556
50674,21253.086268908344
50675,40581.97395893512
50676,27223.793216592632
50677,55555.42657885933
50678,45176.449431307614
50679,75819.22154520918
50680,22862.894991250243
50681,42099.49060664838
50682,32496.396447646897
50683,162669.4047495257
50684,29039.623041186016
50685,61429.878313459456
50686,12498.224375572056
50687,3381.5951413130388
50688,9192.638934721239
50689,186742.16882582335
50690,17290.140537658706
50691,19491.936625683215
50692,32750.831286573783
50693,31203.424349889625
50694,29162.539743855596
50695,33265.503701373
50696,11816.539475074038
50697,14246.622975433245
50698,38246.63675293792
50699,19655.703588022385
50700,19444.791176091414
50701,33984.55788232805
50702,29540.210457684938
50703,25205.078712767456
50704,15387.114425177686
50705,31667.620814064052
50706,19547.81462152116
50707,23850.833759969566
50708,32030.186305434443
50709,11686.123172700405
50710,19593.40062760003
50711,18700.41758125089
50712,33746.29434920801
50713,182575.37404734595
50714,197442.43453531293
50715,23116.079414886422
50716,34508.560349541716
50717,27304.066175873857
50718,17913.60328993993
50719,17066.12797412509
50720,9905.636677800212
50721,41846.93715149909
50722,8018.899035493843
50723,15540.231091503054
50724,50859.62648385344
50725,34920.71468526684
50726,16836.245085840113
50727,9353.502322044224
50728,19780.94137776224
50729,19033.161001691595
50730,532712.0291897799
50731,3914.3865872607566
50732,16389.715473934542
50733,24852.577505924273
50734,67416.24849166488
50735,18850.857297665905
50736,8645.595378112514
50737,17489.961168872193
50738,36536.18833563663
50739,11034.926774295978
50740,15508.299888420384
50741,22475.440985643305
50742,91963.35104488814
50743,26868.820116927847
50744,21830.335217680316
50745,6823.107401642017
50746,2785.14463942172
50747,24153.070754190907
50748,162737.233280811
50749,31423.756342942826
50750,22063.919425102416
50751,2757.3747261767276
50752,37787.05066150427
50753,10538.114865505137
50754,52631.688139080536
50755,41727.263618653174
50756,50370.25417621015
50757,26375.835839740466
50758,11421.823092408013
50759,5850.132318760268
50760,18264.88121679146
50761,85713.48864320898
50762,16850.966330626048
50763,10015.79142094776
50764,27345.961462311447
50765,31665.343247950543
50766,30303.166272746865
50767,35698.70781926345
50768,28418.392330050003
50769,10502.844092086889
50770,16451.649227027316
50771,8235.393759638537
50772,26333.436998211313
50773,15922.744105284568
50774,115217.35488079302
50775,16760.207596903667
50776,56429.63587892102
50777,19618.8358350466
50778,16297.726031852886
50779,15950.35949013941
50780,7492.119672213681
50781,16714.64816675987
50782,15409.96921518119
50783,17415.664644946344
50784,31928.95783388475
50785,36729.359662252944
50786,24743.38090446079
50787,35871.23861075798
50788,18053.086802886333
50789,20332.603858070448
50790,13861.14867355302
50791,52389.02183333319
50792,21250.35919670714
50793,15494.874835420866
50794,9233.405423149
50795,11759.59096627403
50796,69705.84222575696
50797,21702.913447455503
50798,20559.34785585897
50799,28077.241081773303
50800,49010.45355797466
50801,46351.16356017999
50802,16040.279502058402
50803,14311.048397115897
50804,6347.364673506003
50805,20663.471302520018
50806,92006.39801914664
50807,13306.485439412761
50808,20192.5777807408
50809,11648.885797077324
50810,11774.292464825325
50811,64846.862348468974
50812,16148.46156947827
50813,17880.572704382706
50814,20096.14817368891
50815,69506.11939040665
50816,15470.108670956455
50817,25003.54209470516
50818,16815.9961323482
50819,39159.57440722268
50820,17648.995269075036
50821,44348.679791510105
50822,29951.547193077393
50823,94616.41967502795
50824,37032.347442804836
50825,64632.8186707343
50826,26156.91250621248
50827,29602.22553883912
50828,9793.28238446312
50829,258160.351674804
50830,79770.39409822924
50831,3332.4389033210464
50832,44348.9396698894
50833,18908.160219992977
50834,5829.760201454163
50835,57193.30258549051
50836,12159.511945069302
50837,9848.82882651547
50838,16163.906742024701
50839,20310.322472118307
50840,15795.608859013766
50841,4532.540727306157
50842,16141.626514193136
50843,18800.401590454392
50844,92148.53557885764
50845,18378.07102623256
50846,18431.610961989034
50847,20452.33705483377
50848,22729.186467046384
50849,19236.951612229925
50850,45282.73216585629
50851,23492.807519888505
50852,15600.848090898711
50853,61411.994443476666
50854,27131.600373500027
50855,31857.67514629569
50856,13931.803228014149
50857,22853.52145236684
50858,30359.14087286638
50859,31943.58747099666
50860,19244.09934438113
50861,6911.517369056586
50862,2338.7964729894884
50863,17550.681493716314
50864,52573.15077590477
50865,13690.179412699305
50866,18903.534783140756
50867,29639.459011742845
50868,17076.58042802103
50869,34267.452631958295
50870,29594.908035041764
50871,12541.450001108926
50872,124613.36432892783
50873,15644.39297816949
50874,12905.423049149103
50875,6310.9264202248305
50876,6012.967294948641
50877,26942.989468494896
50878,7491.430429431144
50879,26615.67357415147
50880,8758.080412751995
50881,110224.10371768102
50882,20253.03709707316
50883,22039.01392552629
50884,13103.37099364493
50885,27600.658412907273
50886,20234.77100428799
50887,14364.690023408737
50888,16191.220914298669
50889,121426.29602839565
50890,37193.74003557069
50891,21745.420089216903
50892,3390.1718879020773
50893,5470.005391954444
50894,55436.39771615667
50895,16744.410736451857
50896,25779.491871698294
50897,30409.751260828692
50898,23892.73062673956
50899,16039.842291661073
50900,9532.031262759585
50901,14290.006143035833
50902,10945.835416614078
50903,104879.72619873146
50904,90873.92923735734
50905,6506.59370128857
50906,26233.937314302195
50907,15078.454582490027
50908,31661.022688361816
50909,22158.16723225033
50910,13329.434505020734
50911,20230.39912463585
50912,11660.241795195267
50913,10039.075927760918
50914,22179.75998354936
50915,39231.255908763036
50916,14627.874924434815
50917,140486.400677538
50918,37837.74270367343
