,price
55808,11093.828
55809,8254.762
55810,48807.18
55811,4484.493
55812,9870.332
55813,76934.83
55814,16941.031
55815,21599.428
55816,43792.254
55817,15306.829
55818,8067.9116
55819,45811.645
55820,56736.51
55821,20259.37
55822,24049.857
55823,25854.414
55824,21534.793
55825,18502.234
55826,5641.5117
55827,13966.77
55828,95555.875
55829,35737.996
55830,48576.074
55831,209940.73
55832,14364.196
55833,12446.972
55834,24857.945
55835,14397.751
55836,19321.0
55837,17637.559
55838,15866.745
55839,19828.56
55840,27923.92
55841,22978.352
55842,34927.887
55843,14755.39
55844,24550.123
55845,15306.829
55846,31674.121
55847,38928.47
55848,35892.34
55849,20657.314
55850,16479.852
55851,57989.348
55852,16941.031
55853,212088.45
55854,16849.684
55855,5502.6543
55856,34418.46
55857,34780.836
55858,51234.348
55859,21237.295
55860,12446.972
55861,10457.674
55862,22889.744
55863,21097.143
55864,13726.165
55865,19035.389
55866,8730.297
55867,21939.824
55868,5386.319
55869,12147.846
55870,8699.293
55871,31696.412
55872,62078.137
55873,14027.636
55874,26927.45
55875,17396.223
55876,16742.748
55877,37255.043
55878,24453.771
55879,5212.9727
55880,31310.297
55881,21665.998
55882,162543.78
55883,19727.67
55884,45643.523
55885,8343.481
55886,7338.541
55887,33341.082
55888,4774.175
55889,48576.074
55890,52348.387
55891,16631.078
55892,34020.695
55893,5248.353
55894,25747.814
55895,137824.62
55896,18001.232
55897,19677.686
55898,8172.671
55899,9940.632
55900,23732.586
55901,18726.914
55902,20833.686
55903,23758.564
55904,53793.293
55905,66480.83
55906,12056.649
55907,18135.236
55908,28030.52
55909,21275.219
55910,34741.438
55911,20657.314
55912,4958.6714
55913,15306.829
55914,18823.623
55915,20218.242
55916,13726.165
55917,34551.63
55918,48367.93
55919,7316.0664
55920,6762.8174
55921,17695.33
55922,18106.87
55923,51003.45
55924,46087.824
55925,28030.52
55926,8896.716
55927,25250.28
55928,19611.115
55929,16874.46
55930,5977.724
55931,25854.414
55932,9615.614
55933,208690.84
55934,15188.251
55935,28362.566
55936,51885.42
55937,11797.733
55938,39530.332
55939,24550.123
55940,21599.428
55941,21344.99
55942,34378.438
55943,16459.637
55944,24347.172
55945,16882.592
55946,35077.055
55947,14113.096
55948,39284.695
55949,6138.6987
55950,23732.586
55951,12236.094
55952,14183.311
55953,34053.24
55954,35724.22
55955,22666.738
55956,9421.968
55957,22606.299
55958,56855.195
55959,7378.9424
55960,253141.31
55961,162312.97
55962,18823.623
55963,21088.123
55964,11842.254
55965,18312.318
55966,17308.809
55967,18866.934
55968,22543.8
55969,77828.62
55970,10167.992
55971,295588.34
55972,67154.85
55973,7731.317
55974,18606.176
55975,20657.314
55976,9059.421
55977,22437.201
55978,19814.635
55979,28727.79
55980,25473.283
55981,19035.389
55982,19661.1
55983,20886.47
55984,31899.008
55985,75206.85
55986,19717.715
55987,8587.328
55988,24839.697
55989,31528.295
55990,34612.715
55991,7731.317
55992,67955.6
55993,25250.28
55994,37180.55
55995,56634.965
55996,16767.861
55997,19553.342
55998,25148.09
55999,5917.0796
56000,18693.764
56001,4484.493
56002,6921.1113
56003,12096.424
56004,28990.902
56005,12830.167
56006,45191.18
56007,15474.915
56008,34122.242
56009,92904.78
56010,34389.062
56011,12249.286
56012,128769.96
56013,19727.67
56014,9393.858
56015,100539.38
56016,19748.064
56017,5809.5747
56018,24997.58
56019,48936.03
56020,19594.828
56021,15657.377
56022,56803.086
56023,21601.363
56024,19814.635
56025,44908.543
56026,23866.883
56027,37350.92
56028,108491.41
56029,34741.438
56030,27857.35
56031,20325.94
56032,24974.352
56033,8265.061
56034,18271.057
56035,34535.824
56036,23760.283
56037,8587.328
56038,34061.156
56039,192870.05
56040,12096.424
56041,36910.582
56042,7725.3574
56043,32661.19
56044,12736.653
56045,41227.69
56046,18823.623
56047,17386.855
56048,12096.424
56049,13677.088
56050,5212.9727
56051,24088.168
56052,27923.92
56053,10154.992
56054,22755.346
56055,25248.285
56056,17894.633
56057,34485.035
56058,19727.67
56059,22316.725
56060,28998.824
56061,4924.8633
56062,75206.85
56063,100400.85
56064,4484.493
56065,23983.287
56066,15763.975
56067,43410.6
56068,11428.947
56069,27086.066
56070,27857.35
56071,15306.829
56072,31137.127
56073,55804.895
56074,61908.555
56075,21512.756
56076,19611.115
56077,173362.34
56078,293331.75
56079,315706.38
56080,4484.493
56081,21365.695
56082,22539.729
56083,12843.251
56084,30839.629
56085,5489.432
56086,43498.87
56087,450625.84
56088,309673.0
56089,16849.348
56090,21665.998
56091,23758.564
56092,43325.7
56093,20325.94
56094,21154.693
56095,15306.829
56096,25054.066
56097,24049.857
56098,31137.127
56099,18213.283
56100,15402.691
56101,21665.998
56102,31243.727
56103,56079.613
56104,16631.078
56105,213699.83
56106,21194.723
56107,7227.3696
56108,51634.33
56109,26812.852
56110,39541.98
56111,28323.693
56112,11904.331
56113,34848.035
56114,6859.9526
56115,25141.686
56116,24743.346
56117,18312.318
56118,138846.42
56119,17367.82
56120,25747.814
56121,18760.334
56122,66778.49
56123,10557.08
56124,10457.674
56125,14108.069
56126,15657.377
56127,34608.688
56128,5963.6104
56129,28030.52
56130,18271.057
56131,32303.887
56132,27150.453
56133,9259.702
56134,13110.163
56135,6553.032
56136,23983.287
56137,18482.46
56138,19677.686
56139,18804.633
56140,28283.588
56141,11508.052
56142,6095.616
56143,9259.702
56144,31310.297
56145,41227.69
56146,11185.716
56147,4818.2656
56148,41235.61
56149,6436.697
56150,45811.645
56151,24049.857
56152,76618.64
56153,19748.064
56154,33424.105
56155,21665.998
56156,23772.68
56157,10059.374
56158,30839.629
56159,46043.504
56160,28030.52
56161,31203.697
56162,11547.027
56163,20917.916
56164,19834.27
56165,34020.695
56166,15092.421
56167,9711.649
56168,25564.84
56169,17559.512
56170,43317.78
56171,48642.65
56172,48293.438
56173,44193.02
56174,15301.93
56175,21665.998
56176,25075.115
56177,45918.242
56178,13948.685
56179,14108.069
56180,21203.742
56181,62060.605
56182,14134.233
56183,19767.7
56184,56413.02
56185,253502.8
56186,145986.52
56187,34316.914
56188,48469.477
56189,18030.451
56190,61740.434
56191,41808.76
56192,5519.893
56193,48642.65
56194,19661.1
56195,19646.24
56196,12961.829
56197,181296.4
56198,43549.64
56199,17721.648
56200,13150.989
56201,28217.44
56202,46043.504
56203,100045.5
56204,17819.91
56205,15413.427
56206,15427.986
56207,367394.06
56208,10655.43
56209,25747.814
56210,15763.975
56211,24136.746
56212,21661.8
56213,18760.334
56214,144454.6
56215,45257.754
56216,52178.805
56217,66856.414
56218,32026.371
56219,6980.934
56220,51634.33
56221,15413.427
56222,24958.709
56223,21665.998
56224,14317.317
56225,157564.38
56226,5519.893
56227,31243.727
56228,13022.695
56229,33341.082
56230,28621.19
56231,15306.829
56232,34538.223
56233,20507.816
56234,13532.346
56235,9163.052
56236,236598.05
56237,6095.616
56238,10807.786
56239,15657.377
56240,593306.94
56241,8071.6777
56242,56150.918
56243,101172.57
56244,16849.348
56245,93620.305
56246,53793.293
56247,301054.53
56248,11904.331
56249,34463.555
56250,19748.064
56251,19035.389
56252,16453.07
56253,22416.035
56254,19611.115
56255,16834.432
56256,13312.377
56257,14755.39
56258,27782.857
56259,113018.57
56260,201163.89
56261,18331.953
56262,28641.523
56263,25681.244
56264,8092.7744
56265,35492.36
56266,6980.934
56267,24049.857
56268,27963.95
56269,43717.76
56270,16742.748
56271,10503.111
56272,18279.854
56273,19066.553
56274,48469.477
56275,5502.6543
56276,22437.201
56277,17213.871
56278,37057.54
56279,14652.437
56280,120666.055
56281,21137.172
56282,30496.8
56283,4912.1406
56284,21168.62
56285,5326.122
56286,101106.0
56287,70383.2
56288,5850.8706
56289,48873.754
56290,19035.389
56291,5627.398
56292,19661.1
56293,154177.1
56294,7238.5366
56295,19196.227
56296,25564.84
56297,11093.828
56298,46317.414
56299,22370.63
56300,15306.829
56301,25646.453
56302,36706.055
56303,13252.658
56304,24049.857
56305,19828.56
56306,32175.963
56307,10297.936
56308,45750.12
56309,83517.32
56310,13365.397
56311,60775.73
56312,7083.3164
56313,48536.05
56314,13822.027
56315,31924.824
56316,21168.62
56317,363580.94
56318,17646.926
56319,83732.6
56320,32991.87
56321,15763.975
56322,21951.375
56323,141157.75
56324,81622.38
56325,30914.121
56326,51234.348
56327,8483.697
56328,20934.887
56329,20661.059
56330,19677.686
56331,8540.804
56332,11107.941
56333,49105.613
56334,15306.829
56335,6497.8555
56336,33424.105
56337,33341.082
56338,34210.316
56339,25681.244
56340,41302.184
56341,21154.693
56342,6547.461
56343,20949.16
56344,17332.688
56345,41134.062
56346,12446.972
56347,13451.912
56348,20432.54
56349,14027.636
56350,19677.686
56351,11175.485
56352,61074.164
56353,21088.123
56354,61167.793
56355,9513.164
56356,31756.55
56357,16632.621
56358,21512.756
56359,15306.829
56360,7492.189
56361,6297.383
56362,25854.414
56363,23983.287
56364,75611.12
56365,28687.76
56366,19661.1
56367,93364.04
56368,16631.078
56369,19619.912
56370,21348.723
56371,18363.945
56372,8275.556
56373,11159.933
56374,24832.96
56375,21665.998
56376,21599.428
56377,71045.81
56378,25248.285
56379,10170.545
56380,14791.972
56381,15367.695
56382,10457.674
56383,28727.79
56384,27782.857
56385,159356.44
56386,11912.599
56387,20325.94
56388,54068.01
56389,557989.56
56390,19230.291
56391,9683.54
56392,11950.052
56393,155857.73
56394,36626.51
56395,11383.51
56396,9315.4375
56397,20025.637
56398,23799.156
56399,10069.6045
56400,55499.844
56401,56310.72
56402,16742.748
56403,53894.84
56404,36031.38
56405,143004.77
56406,25458.24
56407,10730.716
56408,17695.33
56409,25141.686
56410,11409.664
56411,19767.7
56412,108837.74
56413,25473.283
56414,15413.427
56415,33903.64
56416,21661.8
56417,17217.71
56418,27519.744
56419,20657.314
56420,31235.805
56421,37148.11
56422,25539.854
56423,25747.814
56424,4912.1406
56425,9614.709
56426,39362.21
56427,10599.762
56428,45811.645
56429,22606.299
56430,28892.225
56431,30313.826
56432,6936.089
56433,34210.316
56434,18760.334
56435,6507.5933
56436,117668.516
56437,21168.62
56438,82789.625
56439,12096.424
56440,62228.727
56441,24946.297
56442,43717.76
56443,91426.94
56444,18372.76
56445,147322.61
56446,17266.117
56447,19814.635
56448,531264.94
56449,23983.287
56450,122340.73
56451,364783.28
56452,21311.787
56453,20325.94
56454,11159.933
56455,19230.291
56456,7338.541
56457,13532.346
56458,19828.56
56459,7689.337
56460,30839.629
56461,51403.43
56462,24049.857
56463,22539.729
56464,24570.176
56465,8154.573
56466,14362.755
56467,51540.13
56468,19677.686
56469,24550.123
56470,24852.11
56471,35812.49
56472,24347.172
56473,18568.805
56474,45308.523
56475,27923.92
56476,27740.943
56477,8587.328
56478,22370.63
56479,6649.527
56480,12386.105
56481,6507.5933
56482,34780.836
56483,51234.348
56484,11735.656
56485,98351.484
56486,23760.283
56487,15113.01
56488,23975.365
56489,94804.625
56490,13022.695
56491,18568.805
56492,21154.693
56493,12147.846
56494,24049.857
56495,21706.027
56496,22423.324
56497,15306.829
56498,13365.397
56499,14652.437
56500,15657.377
56501,23983.287
56502,21599.428
56503,37321.617
56504,24958.709
56505,7965.08
56506,15336.371
56507,76390.35
56508,16849.348
56509,15017.147
56510,16834.432
56511,35937.75
56512,13966.77
56513,121528.24
56514,16262.722
56515,48936.03
56516,14872.405
56517,13532.346
56518,17130.486
56519,12360.457
56520,19917.168
56521,24839.697
56522,17023.887
56523,43392.273
56524,9432.834
56525,19321.0
56526,23611.127
56527,27963.95
56528,8587.328
56529,16742.748
56530,37124.113
56531,123408.81
56532,25646.453
56533,28621.19
56534,27923.92
56535,35002.562
56536,25458.24
56537,34887.434
56538,34485.035
56539,13075.716
56540,101106.0
56541,27963.95
56542,19594.828
56543,27616.799
56544,53961.414
56545,4958.6714
56546,17308.809
56547,18804.633
56548,54737.75
56549,23732.586
56550,36039.297
56551,22539.729
56552,144254.66
56553,17890.232
56554,24049.857
56555,6473.136
56556,48936.03
56557,19619.912
56558,62455.535
56559,15034.973
56560,28283.588
56561,8154.573
56562,7441.6353
56563,17122.146
56564,4818.2656
56565,146135.23
56566,32034.9
56567,34311.863
56568,7083.3164
56569,36105.87
56570,24468.893
56571,22119.93
56572,27383.64
56573,14183.311
56574,11047.193
56575,22666.738
56576,19154.291
56577,22976.633
56578,35639.316
56579,18520.78
56580,51403.93
56581,16690.393
56582,33986.664
56583,22996.344
56584,11950.052
56585,91426.94
56586,110227.44
56587,24049.857
56588,25473.283
56589,31137.127
56590,18726.914
56591,33172.96
56592,19230.291
56593,15413.427
56594,27519.744
56595,6753.0483
56596,22539.729
56597,23981.568
56598,34418.46
56599,161056.33
56600,43792.254
56601,65974.24
56602,16949.162
56603,76220.77
56604,26523.275
56605,19677.686
56606,44908.543
56607,48576.074
56608,10444.674
56609,22976.633
56610,17489.271
56611,18337.627
56612,39128.223
56613,215924.95
56614,149434.0
56615,21768.4
56616,21772.598
56617,27923.92
56618,18930.223
56619,21030.572
56620,22646.328
56621,62308.535
56622,54001.438
56623,19047.877
56624,84676.42
56625,21348.723
56626,131470.88
56627,16834.432
56628,11047.193
56629,24824.41
56630,27923.92
56631,17058.969
56632,23799.156
56633,10334.424
56634,24049.857
56635,21088.123
56636,7874.354
56637,14076.713
56638,48642.65
56639,16459.637
56640,126063.47
56641,6762.8174
56642,7399.656
56643,6805.2393
56644,16604.996
56645,51066.227
56646,48869.457
56647,7270.615
56648,5963.6104
56649,15406.671
56650,37321.617
56651,6101.576
56652,12789.674
56653,7100.555
56654,46549.33
56655,17386.527
56656,13312.377
56657,22437.201
56658,8970.0205
56659,36212.47
56660,21661.8
56661,24049.857
56662,8587.328
56663,31137.127
56664,16885.295
56665,24049.857
56666,48642.65
56667,103705.04
56668,125628.35
56669,205697.66
56670,27634.344
56671,16690.393
56672,13075.716
56673,66147.414
56674,7965.08
56675,41408.78
56676,7257.1387
56677,30462.338
56678,17721.648
56679,5519.893
56680,16885.295
56681,31203.697
56682,18502.234
56683,41422.06
56684,25248.285
56685,54361.395
56686,19321.0
56687,66040.81
56688,17316.102
56689,142574.02
56690,5096.637
56691,172931.6
56692,63109.28
56693,31717.916
56694,31310.297
56695,22753.627
56696,5917.0796
56697,16957.316
56698,22753.627
56699,21939.824
56700,41235.61
56701,27634.344
56702,14837.703
56703,4484.493
56704,298293.4
56705,27923.92
56706,33098.906
56707,18312.318
56708,57255.176
56709,66210.39
56710,32237.316
56711,13426.382
56712,5212.9727
56713,8587.328
56714,95226.68
56715,5107.9473
56716,17332.688
56717,25473.283
56718,11508.052
56719,17890.232
56720,21772.598
56721,13391.046
56722,46482.754
56723,14316.448
56724,17464.574
56725,17901.646
56726,145442.03
56727,18279.854
56728,11175.485
56729,17464.574
56730,27923.92
56731,45745.07
56732,17382.672
56733,121402.555
56734,34674.863
56735,18930.223
56736,34612.715
56737,34135.824
56738,6936.1323
56739,200190.36
56740,24088.168
56741,9594.821
56742,16767.861
56743,15657.377
56744,19717.715
56745,13365.397
56746,13467.467
56747,46211.625
56748,27626.344
56749,4774.175
56750,41702.164
56751,17695.33
56752,6805.2393
56753,36950.94
56754,20092.207
56755,26523.275
56756,25067.193
56757,109960.51
56758,5519.893
56759,21665.998
56760,4622.459
56761,31919.771
56762,27857.35
56763,30946.229
56764,30496.8
56765,28030.52
56766,119613.99
56767,8423.376
56768,27963.95
56769,19828.56
56770,25092.938
56771,88269.39
56772,55162.14
56773,6095.616
56774,25747.814
56775,21772.598
56776,12789.674
56777,13822.027
56778,19230.291
56779,61167.793
56780,4622.459
56781,9614.709
56782,25458.24
56783,62122.13
56784,35002.38
56785,18823.623
56786,12342.691
56787,19717.715
56788,11306.427
56789,37321.617
56790,628099.3
56791,23760.283
56792,25747.814
56793,34903.883
56794,21772.598
56795,37321.617
56796,27740.943
56797,34674.863
56798,37121.055
56799,16381.589
56800,15763.975
56801,8240.292
56802,56079.613
56803,13936.593
56804,25559.787
56805,20092.207
56806,6980.934
56807,9107.816
56808,30132.734
56809,19317.256
56810,10444.674
56811,17819.91
56812,15367.695
56813,9940.632
56814,22539.729
56815,20092.207
56816,8674.026
56817,19828.56
56818,51510.027
56819,17055.576
56820,263810.2
56821,5627.398
56822,5929.8022
56823,27923.92
56824,76956.336
56825,10457.674
56826,34612.715
56827,41227.69
56828,35724.22
56829,24839.697
56830,18800.363
56831,19677.686
56832,21665.998
56833,7637.442
56834,27923.92
56835,27857.35
56836,24154.738
56837,34741.438
56838,24049.857
56839,25539.854
56840,12386.105
56841,19677.686
56842,48367.93
56843,10807.786
56844,30496.8
56845,20599.766
56846,12096.424
56847,25539.854
56848,43253.234
56849,43251.207
56850,5519.893
56851,102517.79
56852,41235.61
56853,4622.459
56854,21088.123
56855,35074.844
56856,21772.598
56857,6428.38
56858,21665.998
56859,12147.846
56860,15081.653
56861,53894.84
56862,19717.715
56863,328424.1
56864,45151.156
56865,148933.98
56866,6138.6987
56867,5962.5186
56868,21665.998
56869,19084.217
56870,7418.437
56871,17055.576
56872,14785.692
56873,63253.777
56874,22539.729
56875,19611.115
56876,98033.47
56877,25539.854
56878,18331.953
56879,25141.686
56880,256658.06
56881,6274.1265
56882,21706.027
56883,13726.165
56884,7525.0347
56885,19035.389
56886,6666.1816
56887,25854.414
56888,27150.453
56889,17646.926
56890,25646.453
56891,19677.686
56892,21154.693
56893,25075.115
56894,18760.334
56895,100928.43
56896,25747.814
56897,28621.19
56898,85787.164
56899,297269.0
56900,18823.623
56901,62167.47
56902,25473.283
56903,21665.998
56904,21665.998
56905,43224.152
56906,206799.39
56907,10655.43
56908,15402.691
56909,10610.06
56910,99971.0
56911,34114.324
56912,85483.52
56913,17219.701
56914,9683.54
56915,706915.7
56916,120347.63
56917,6219.484
56918,34898.805
56919,21951.375
56920,16742.748
56921,33172.96
56922,119025.04
56923,45191.18
56924,25141.686
56925,16834.432
56926,66440.8
56927,46381.207
56928,33424.105
56929,243323.88
56930,45643.523
56931,43317.78
56932,33234.484
56933,66040.81
56934,15879.642
56935,6391.258
56936,27923.92
56937,24156.457
56938,206172.88
56939,19677.686
