,price
52863,3357.944028
52864,8961.445996
52865,22686.09581
52866,22106.44342
52867,13851.0666
52868,53294.07246
52869,15558.14526
52870,19331.32846
52871,31053.78871
52872,19125.90809
52873,20134.08446
52874,10639.06744
52875,33160.33956
52876,14493.01174
52877,23023.79427
52878,3857.136399
52879,86742.33679
52880,16595.9676
52881,18684.68667
52882,13560.93378
52883,7590.263094
52884,19684.77988
52885,19963.62406
52886,16807.41191
52887,21145.26921
52888,19360.94736
52889,12034.10588
52890,15126.2816
52891,11354.57127
52892,7028.557064
52893,9328.86866
52894,15366.69227
52895,135646.0999
52896,27325.97586
52897,39074.53496
52898,12578.16584
52899,27425.14945
52900,56441.57608
52901,11710.66864
52902,21297.66959
52903,9965.028342
52904,116878.3545
52905,26811.1606
52906,79856.71512
52907,11202.66316
52908,-2810.836862
52909,56582.97183
52910,98944.19346
52911,26433.12542
52912,9315.845696
52913,30126.43698
52914,14258.59553
52915,34634.52125
52916,26423.64808
52917,116327.3017
52918,12428.26568
52919,12161.6495
52920,15045.60929
52921,30786.16105
52922,38654.92028
52923,39382.71697
52924,27293.29499
52925,391629.8971
52926,54784.15451
52927,8759.029279
52928,21802.85819
52929,23555.00559
52930,21744.60877
52931,36229.36582
52932,14147.22823
52933,13993.66163
52934,22142.33226
52935,18291.1268
52936,20548.51841
52937,31868.06461
52938,33122.17411
52939,12091.77038
52940,14506.63524
52941,8039.828843
52942,43888.71643
52943,22031.15916
52944,8853.035142
52945,17013.6819
52946,14950.47098
52947,45787.7653
52948,53624.93894
52949,12883.99626
52950,16809.15749
52951,12830.65346
52952,608269.1504
52953,35634.41682
52954,87272.59833
52955,22053.84465
52956,14394.31946
52957,15884.85546
52958,11009.09396
52959,11546.63622
52960,1888.043422
52961,26175.26607
52962,37259.89643
52963,45723.85995
52964,23099.43217
52965,27626.85775
52966,2555.94327
52967,15687.57363
52968,16956.57434
52969,18855.56865
52970,16482.20987
52971,13860.01517
52972,11066.22887
52973,12786.98402
52974,60653.86537
52975,19712.32711
52976,17464.80304
52977,53481.4421
52978,17011.13284
52979,20157.04894
52980,11441.95657
52981,30701.38602
52982,31776.54872
52983,26849.79776
52984,14722.758
52985,22337.09071
52986,17906.11097
52987,5515.297468
52988,21937.24709
52989,21657.88599
52990,54303.48555
52991,142434.7349
52992,48059.83933
52993,14417.23941
52994,11783.59739
52995,113268.1845
52996,15394.44248
52997,22280.66911
52998,24071.426
52999,55660.51687
53000,857.8248653
53001,9577.669623
53002,530853.0418
53003,35028.05472
53004,13488.25443
53005,92097.8936
53006,9288.841972
53007,17834.39113
53008,23312.53052
53009,69980.47636
53010,18298.95333
53011,15331.13694
53012,11494.754
53013,13502.34352
53014,20845.979
53015,8005.881638
53016,15007.55445
53017,36745.05123
53018,14409.65582
53019,16660.77551
53020,34958.63555
53021,9337.073762
53022,18537.64243
53023,387705.2373
53024,9314.40231
53025,35254.27285
53026,26823.10718
53027,75360.77435
53028,11210.74604
53029,14429.79725
53030,16590.03202
53031,37281.81236
53032,15032.05537
53033,14098.49214
53034,9259.824528
53035,13748.68701
53036,48023.87417
53037,40229.68826
53038,14001.03082
53039,8535.81856
53040,7362.789308
53041,7579.649802
53042,86171.11321
53043,17675.28548
53044,22946.25745
53045,23795.74773
53046,16011.50347
53047,18504.0405
53048,10085.07814
53049,27145.50184
53050,25422.52715
53051,10842.59172
53052,27245.65508
53053,14749.3537
53054,18371.02054
53055,56567.84205
53056,13298.26641
53057,11568.87918
53058,12268.55028
53059,12769.68803
53060,94993.41245
53061,42008.91786
53062,27221.26057
53063,17072.87268
53064,17548.14577
53065,25125.79295
53066,8761.695353
53067,13724.93591
53068,106886.4932
53069,14563.79782
53070,29765.60622
53071,81359.10263
53072,51047.6377
53073,11308.70918
53074,54954.46487
53075,13745.59775
53076,6359.838905
53077,7020.559142
53078,29518.75444
53079,12294.85646
53080,48392.66036
53081,28290.52122
53082,11711.85264
53083,43667.12794
53084,24240.71557
53085,39475.13904
53086,19555.41512
53087,18951.02135
53088,32537.56654
53089,36326.89236
53090,16996.39447
53091,13730.38031
53092,31993.05984
53093,36491.36488
53094,12436.47367
53095,10506.65462
53096,13792.12754
53097,36160.36114
53098,13407.83894
53099,14144.20679
53100,15737.182
53101,17761.78041
53102,48942.76146
53103,22312.30931
53104,26817.7144
53105,35046.25191
53106,9880.779651
53107,38124.89659
53108,38772.36853
53109,14896.63472
53110,336502.0696
53111,13545.81228
53112,23833.29923
53113,12693.53077
53114,22092.93007
53115,14655.1318
53116,26376.89116
53117,10055.69439
53118,23781.3438
53119,24785.21707
53120,21016.39437
53121,26232.81876
53122,10177.47427
53123,415062.3848
53124,16021.68313
53125,15683.60186
53126,9287.877305
53127,24587.23343
53128,182809.9813
53129,29538.79234
53130,13695.63586
53131,17822.70894
53132,19821.44695
53133,29320.98944
53134,21689.67571
53135,15254.45449
53136,25412.15875
53137,28106.00879
53138,25174.81255
53139,17697.91937
53140,41261.95666
53141,20800.08838
53142,38274.32052
53143,11360.10579
53144,212948.3991
53145,-1427.159412
53146,46362.35643
53147,30105.46046
53148,28910.68451
53149,10535.55409
53150,21669.34709
53151,10248.40857
53152,19535.25504
53153,35587.68986
53154,15729.30588
53155,119687.5971
53156,14816.90491
53157,9784.450561
53158,21505.0317
53159,13534.55525
53160,19762.91186
53161,27195.25072
53162,21954.06488
53163,20476.35976
53164,17442.38721
53165,12828.24768
53166,10793.23678
53167,6926.018977
53168,2106.838188
53169,17591.92975
53170,25392.87684
53171,55378.63866
53172,26539.1016
53173,28829.29229
53174,34621.78947
53175,32890.77571
53176,15687.92326
53177,28067.22935
53178,42711.18533
53179,7041.711167
53180,16260.89484
53181,93361.51274
53182,17223.64288
53183,64198.14254
53184,14742.05304
53185,13830.21494
53186,13143.55735
53187,26652.03703
53188,27197.05696
53189,39283.49465
53190,11703.81853
53191,25685.57709
53192,37199.59837
53193,20779.68763
53194,10073.00406
53195,10671.08316
53196,22362.19337
53197,51852.7283
53198,17433.44104
53199,18809.77857
53200,19720.40243
53201,47098.38932
53202,9711.087827
53203,101584.5076
53204,17538.62683
53205,5802.67205
53206,18692.78631
53207,73657.60729
53208,16318.46037
53209,13110.40598
53210,29039.21785
53211,16618.60249
53212,21386.24169
53213,57854.72341
53214,27792.30798
53215,24457.29007
53216,46146.63698
53217,17434.16304
53218,31454.58459
53219,11232.72852
53220,16130.21661
53221,60894.32324
53222,14969.4895
53223,16831.02237
53224,6096.207604
53225,17968.81634
53226,11328.90874
53227,47087.43231
53228,11419.13254
53229,37274.35985
53230,24179.35256
53231,27390.93619
53232,129402.8136
53233,17892.1755
53234,26384.78851
53235,18945.95174
53236,55744.16091
53237,10582.25049
53238,12698.59677
53239,20789.90368
53240,38162.16927
53241,23832.28288
53242,50547.01542
53243,31163.83328
53244,21557.55566
53245,18790.90133
53246,11595.61427
53247,17038.6275
53248,27982.75786
53249,18820.45507
53250,15248.33777
53251,18211.15578
53252,10214.25048
53253,9900.730277
53254,35106.29262
53255,8037.743895
53256,13165.54452
53257,14997.92132
53258,8768.436379
53259,38075.29722
53260,18425.04946
53261,16143.34639
53262,12368.00543
53263,38824.76222
53264,20166.67342
53265,33967.21734
53266,13546.91643
53267,46346.26672
53268,479203.6654
53269,22736.08802
53270,10546.16785
53271,19200.44423
53272,80838.78418
53273,17318.788
53274,6273.612701
53275,20900.29397
53276,89637.51474
53277,15248.09233
53278,14668.98418
53279,10946.28617
53280,30032.62591
53281,59517.73373
53282,92385.71167
53283,15759.94128
53284,25498.14051
53285,195035.5143
53286,164036.2889
53287,15529.03141
53288,3088.98669
53289,139111.4283
53290,23049.02538
53291,31372.05499
53292,23030.54068
53293,21925.71368
53294,44268.89528
53295,14408.16092
53296,175485.9764
53297,13561.65437
53298,7677.505706
53299,17713.93487
53300,15379.73345
53301,11472.40025
53302,49638.35362
53303,20404.65791
53304,10869.57744
53305,10311.17035
53306,36235.15832
53307,117755.1145
53308,25826.39705
53309,12400.36341
53310,152047.0534
53311,15716.61373
53312,27093.79822
53313,33733.65459
53314,12865.75684
53315,58099.46057
53316,70753.34822
53317,17865.14009
53318,7394.810268
53319,9549.571306
53320,15689.41787
53321,15051.17284
53322,54023.09922
53323,18656.72338
53324,137562.7277
53325,17890.39994
53326,30079.43558
53327,23113.59884
53328,22127.7273
53329,28802.42755
53330,12255.8494
53331,62788.84748
53332,35589.9374
53333,58885.13052
53334,13265.00578
53335,6657.679083
53336,34020.19307
53337,8842.53698
53338,25209.73864
53339,22620.41889
53340,40178.3846
53341,203800.8001
53342,10420.71174
53343,30604.06717
53344,19023.39881
53345,16356.78827
53346,21664.15146
53347,36091.92899
53348,35251.39287
53349,64420.11699
53350,33726.86847
53351,71598.62475
53352,11207.68289
53353,24694.19023
53354,6043.701005
53355,28969.41878
53356,12516.55361
53357,153297.856
53358,12837.84866
53359,96519.83988
53360,33750.06159
53361,39726.01822
53362,51611.06016
53363,11174.73382
53364,24483.31078
53365,13883.82481
53366,19034.45116
53367,342295.7058
53368,9308.302039
53369,12698.11249
53370,10776.33632
53371,8447.069708
53372,89031.72793
53373,23415.70539
53374,39562.90973
53375,20222.95175
53376,11058.07204
53377,12936.11986
53378,30872.04061
53379,34391.12206
53380,28875.80904
53381,27199.66171
53382,12398.83815
53383,40270.90579
53384,15856.45768
53385,19901.67238
53386,434894.8663
53387,31974.21802
53388,11522.48086
53389,10726.34843
53390,16706.88257
53391,6876.230786
53392,5431.053052
53393,32577.0266
53394,52545.20642
53395,19204.48992
53396,12156.85263
53397,17129.81518
53398,15796.70653
53399,83828.93012
53400,69063.00362
53401,18259.96828
53402,16479.89159
53403,20597.41797
53404,549731.3007
53405,65511.42848
53406,59018.83319
53407,10316.22247
53408,27352.59113
53409,18729.86471
53410,59590.75595
53411,26653.18772
53412,57156.1339
53413,26045.67237
53414,9467.29157
53415,19154.65199
53416,42257.62637
53417,16147.76399
53418,11106.99958
53419,60656.81633
53420,121346.1545
53421,76033.48748
53422,30820.71971
53423,17930.72383
53424,169178.7166
53425,34229.07288
53426,32769.84684
53427,32487.13013
53428,12884.16198
53429,20920.6664
53430,12141.33517
53431,12441.00001
53432,53927.84198
53433,32570.36164
53434,29139.574
53435,10653.50347
53436,23852.10739
53437,30222.49316
53438,9478.573892
53439,95365.2372
53440,28796.02853
53441,73308.01946
53442,16620.87187
53443,88629.87318
53444,32831.76838
53445,21340.50786
53446,14192.23514
53447,16803.94649
53448,47053.05698
53449,14539.90576
53450,8774.969909
53451,21981.72518
53452,22772.38375
53453,35552.89256
53454,37733.27916
53455,29476.62432
53456,15090.68845
53457,299474.4188
53458,13469.16888
53459,88763.06156
53460,12058.93309
53461,12305.62576
53462,14389.17892
53463,33113.25286
53464,30805.17774
53465,59651.47764
53466,52295.13119
53467,26194.10323
53468,15145.20455
53469,11806.02718
53470,20894.28019
53471,30910.82563
53472,16535.3817
53473,13920.34055
53474,53935.72802
53475,18158.40528
53476,14279.46501
53477,13309.79158
53478,15099.43192
53479,38680.33002
53480,16168.78687
53481,25407.61147
53482,13583.33474
53483,219848.3849
53484,14314.81485
53485,29781.06793
53486,18172.11293
53487,30565.80764
53488,13162.2958
53489,32183.89638
53490,26644.52376
53491,17392.52842
53492,16356.53603
53493,26596.95205
53494,8038.666978
53495,7438.720233
53496,29870.82054
53497,33419.18339
53498,42823.18459
53499,16945.12284
53500,22513.04848
53501,27188.09284
53502,5767.45824
53503,12719.16335
53504,13239.01407
53505,34048.48403
53506,22838.455
53507,36856.65777
53508,132001.9599
53509,-2509.987671
53510,43791.3864
53511,28249.92877
53512,8834.200608
53513,24096.48693
53514,78803.17875
53515,27840.58024
53516,24212.36357
53517,15746.68004
53518,17094.89534
53519,20223.35495
53520,19048.21732
53521,59787.92477
53522,8970.787127
53523,13277.06994
53524,39019.48187
53525,14030.00728
53526,16920.21947
53527,31213.59655
53528,29341.02919
53529,72060.38323
53530,14312.76302
53531,7471.672523
53532,10176.19439
53533,78292.15786
53534,21201.33807
53535,19441.45919
53536,38098.00532
53537,12587.50171
53538,18930.9713
53539,13582.71799
53540,16242.00884
53541,37181.9643
53542,10769.022
53543,15331.62353
53544,12681.0616
53545,28626.86921
53546,14267.28927
53547,19342.74696
53548,39839.49823
53549,9923.224952
53550,11649.30071
53551,27872.54231
53552,82213.04827
53553,25743.11624
53554,32172.73147
53555,6868.438986
53556,8932.749368
53557,26841.46118
53558,6275.382623
53559,92585.77964
53560,16522.44156
53561,17413.90802
53562,11316.21622
53563,26783.86862
53564,36432.82575
53565,30927.86474
53566,28331.30059
53567,21525.64279
53568,236782.4968
53569,15922.46689
53570,6876.145438
53571,1788.42446
53572,9527.447857
53573,25935.15214
53574,54326.6339
53575,25243.9434
53576,21933.85089
53577,18722.71618
53578,13060.92159
53579,24835.78869
53580,11221.83187
53581,8554.513916
53582,16228.84006
53583,13664.04291
53584,13951.91829
53585,17265.15237
53586,34412.69345
53587,91945.30305
53588,16479.73405
53589,10723.01258
53590,55803.49049
53591,17869.33693
53592,9191.945009
53593,17914.53026
53594,15154.02609
53595,25402.30258
53596,27759.883
53597,27124.34085
53598,10844.11746
53599,22573.93292
53600,92363.91613
53601,8265.308578
53602,25664.05216
53603,24295.36287
53604,627138.8862
53605,15223.95928
53606,39701.08637
53607,13327.31361
53608,24367.51167
53609,15153.24017
53610,45676.61716
53611,5449.045453
53612,15080.00768
53613,12288.80962
53614,207656.3104
53615,23419.62164
53616,23166.6666
53617,21368.12579
53618,35802.40248
53619,10463.08202
53620,30095.70744
53621,10472.87871
53622,18006.32637
53623,13040.38394
53624,27146.15595
53625,4732.071273
53626,68306.94014
53627,17361.33271
53628,24255.16402
53629,19851.70334
53630,18076.82473
53631,19099.79551
53632,14869.57285
53633,10806.71098
53634,45327.46706
53635,50226.71837
53636,43271.17401
53637,40653.89027
53638,15596.50533
53639,10029.39482
53640,25398.37035
53641,18204.77153
53642,10390.96462
53643,12216.45017
53644,24966.7992
53645,483510.4598
53646,20878.93642
53647,20338.8338
53648,34751.83606
53649,24624.59338
53650,35096.13224
53651,38073.65355
53652,28663.05507
53653,21284.01621
53654,12680.41626
53655,61740.92134
53656,15386.21912
53657,24829.61196
53658,16876.48235
53659,13525.58935
53660,23912.00986
53661,46403.80671
53662,35294.26145
53663,12892.50923
53664,-312.6107778
53665,10648.81132
53666,13927.73191
53667,16960.3775
53668,16806.2252
53669,16202.61281
53670,21469.49683
53671,20965.71315
53672,25874.88773
53673,6269.37791
53674,24307.09852
53675,18240.10951
53676,5834.07725
53677,13225.11228
53678,6386.068064
53679,21233.62731
53680,18740.68867
53681,153963.9988
53682,16571.58378
53683,35665.46287
53684,16051.7973
53685,62685.65575
53686,11442.81461
53687,16999.60948
53688,19914.39071
53689,205788.5527
53690,22897.13834
53691,26955.66961
53692,61481.19489
53693,27099.19222
53694,147656.1645
53695,49116.77971
53696,31119.9363
53697,11153.49909
53698,7448.119581
53699,20375.52148
53700,-321.0619716
53701,22294.28743
53702,10698.57152
53703,64988.00584
53704,14720.41068
53705,91759.3425
53706,21675.37528
53707,36013.87377
53708,34575.37983
53709,12102.56281
53710,27853.76132
53711,9229.62579
53712,10089.46497
53713,34579.1903
53714,17460.61083
53715,27141.75113
53716,28573.23661
53717,41778.96203
53718,27852.19432
53719,7088.003815
53720,19202.64769
53721,28086.68655
53722,17668.40853
53723,442547.929
53724,15303.88833
53725,34404.98588
53726,25111.41892
53727,17805.64897
53728,4466.798078
53729,20607.76714
53730,30973.65872
53731,22788.98122
53732,34615.1359
53733,39877.41677
53734,19210.12682
53735,12163.48822
53736,46275.07702
53737,14331.55286
53738,9313.879903
53739,19015.93479
53740,12407.85972
53741,2087.645535
53742,16313.14011
53743,13705.53716
53744,21085.72215
53745,10288.50953
53746,88846.90937
53747,13133.7906
53748,11032.52686
53749,18211.24632
53750,16379.73631
53751,19531.08283
53752,52619.84836
53753,30171.83522
53754,7325.390792
53755,41404.70755
53756,12420.38336
53757,21994.38049
53758,11337.32227
53759,73033.47404
53760,20412.54429
53761,21422.0652
53762,12284.1593
53763,28240.82965
53764,11042.97033
53765,52780.77892
53766,9927.281588
53767,16287.39704
53768,12209.06813
53769,21050.37722
53770,14401.05327
53771,16230.35922
53772,24030.3055
53773,15990.13527
53774,10028.61806
53775,10689.73879
53776,19926.15192
53777,75938.47675
53778,13790.49026
53779,14176.0261
53780,23793.65666
53781,13762.73229
53782,21241.5394
53783,37797.71972
53784,11855.36112
53785,20167.5086
53786,414830.6191
53787,17513.20537
53788,12606.03005
53789,61046.99836
53790,28594.02306
53791,156977.912
53792,9466.813966
53793,24141.83658
53794,15386.26993
53795,8657.418716
53796,15147.93484
53797,38686.59574
53798,15899.53353
53799,44067.07561
53800,45749.32388
53801,45564.32029
53802,14039.29988
53803,13623.6187
53804,22947.97945
53805,28790.57909
53806,27386.13318
53807,9289.584412
53808,29589.68564
53809,10185.63834
53810,37693.26451
53811,9785.47062
53812,144474.5093
53813,13735.56205
53814,30869.51422
53815,14921.46625
53816,14635.20346
53817,39761.44488
53818,11765.97775
53819,16958.94874
53820,139357.7042
