,price
54995,410490.5724328063
54996,13424.683491561336
54997,28054.40797305388
54998,21703.95930678824
54999,79535.44273241826
55000,29249.989434388845
55001,25938.189637931857
55002,27135.832918453012
55003,10754.563684981633
55004,129804.23003063936
55005,24497.47413521228
55006,56536.457063569265
55007,114130.31533051693
55008,8936.745486180957
55009,5592.520066932026
55010,23742.811419240745
55011,29731.593082613632
55012,25341.62664715817
55013,20378.340851168425
55014,68439.27589466535
55015,43539.85989062107
55016,8667.149263568786
55017,14696.907120458694
55018,20628.68135028457
55019,84089.19287451317
55020,25333.855595737536
55021,97571.43683638515
55022,16454.35297956253
55023,13816.38544325683
55024,10677.151321057467
55025,120839.57325671206
55026,190363.85665030015
55027,14470.927311332121
55028,45335.66220185171
55029,29872.36427486779
55030,36247.20930476733
55031,23514.375155518628
55032,28174.512332994604
55033,15378.568776663025
55034,307141.61452232744
55035,38639.25288656131
55036,25856.706315893756
55037,12008.88240872747
55038,55317.38540702246
55039,31383.967293811125
55040,17956.370842911674
55041,19312.641447379752
55042,29801.541010518566
55043,10550.049358173248
55044,10543.136078132633
55045,10945.715174067936
55046,29699.68564985952
55047,13606.728661878991
55048,9800.656982654491
55049,24148.308121773658
55050,18502.022311794462
55051,65125.1615219525
55052,23266.41567457028
55053,14894.995492088787
55054,100071.13615972921
55055,245707.67728101785
55056,22860.183266986933
55057,9393.670579736776
55058,15819.912361841089
55059,12413.973466050975
55060,30677.138151768275
55061,13104.969005870393
55062,30230.61495505436
55063,32998.682442690006
55064,25892.386335806827
55065,16225.50809472783
55066,10185.893609714774
55067,17956.82822414019
55068,12878.57538443397
55069,183268.33365423576
55070,7832.151673963199
55071,22524.35594228622
55072,21525.489312705213
55073,18306.790550986945
55074,10768.847834877746
55075,11798.205737703156
55076,22516.309992500304
55077,37041.729855877726
55078,68666.89989543315
55079,17499.74298977553
55080,14897.747861981927
55081,36648.9381157727
55082,22872.655468825884
55083,36609.796487945925
55084,8070.431609441886
55085,10765.563480878369
55086,71529.5399424152
55087,210233.75822217853
55088,13142.748598209237
55089,10142.671676449041
55090,48774.65229945266
55091,18152.32931581427
55092,19823.61626838991
55093,19582.83302630376
55094,6267.360104038082
55095,25627.089053024018
55096,13912.287216257548
55097,102301.27667196002
55098,25368.17050004431
55099,43506.171630661825
55100,11036.55100926543
55101,34132.49741010202
55102,19728.90001177112
55103,20352.728160452345
55104,16016.663665558826
55105,46108.10981525112
55106,25117.908233296224
55107,60965.43926888563
55108,67669.56453407691
55109,22422.06753830787
55110,14021.166545356955
55111,121884.4891147606
55112,5332.07166550084
55113,29435.29982280669
55114,24388.73424624849
55115,25927.582889880607
55116,19361.422893596275
55117,15175.104892416683
55118,33982.762110414464
55119,28711.959151530777
55120,10714.911765520115
55121,21126.655355234034
55122,20926.04983564678
55123,17772.781329721984
55124,30398.117570646216
55125,32047.31701574096
55126,24541.142126985258
55127,3874.1425687487936
55128,21584.448858559736
55129,14274.986193630244
55130,20054.663943656087
55131,40899.08705833713
55132,29267.360044444195
55133,74343.75510983088
55134,9581.63316088219
55135,12940.778292702293
55136,26434.31260614032
55137,27588.3043856858
55138,16490.064350264318
55139,10711.85733277187
55140,322388.254922299
55141,32578.80662078976
55142,12775.271003868562
55143,202293.17865147316
55144,59259.921747465494
55145,11255.833138108726
55146,9969.034617321598
55147,18931.117370184405
55148,8078.915015497845
55149,29233.690828626342
55150,16378.428443181987
55151,13917.743718887941
55152,11246.211850909494
55153,30706.07407552338
55154,22138.048629587764
55155,11299.536652353556
55156,8310.175028469741
55157,53707.03840706721
55158,38957.632594958515
55159,12533.713061724608
55160,14413.414024401489
55161,30516.070033877135
55162,18886.4241057311
55163,102646.31384189462
55164,66445.05155686216
55165,9994.145305231596
55166,25326.68240775216
55167,42601.148472182394
55168,57777.454224827336
55169,24356.376735024867
55170,26640.90652006592
55171,40241.64303987796
55172,16745.654098947405
55173,15501.955847628262
55174,9691.425102149075
55175,52924.04051160408
55176,9462.638387033629
55177,18733.671036177817
55178,14321.213559418484
55179,18916.299588721697
55180,24786.47270360832
55181,22043.741905010436
55182,57638.17377926019
55183,15641.618327060762
55184,19484.713276937193
55185,21074.256867732336
55186,15255.874605321816
55187,15872.6246971285
55188,35866.76701663888
55189,35614.56767298407
55190,14725.549030763465
55191,48065.19854375716
55192,33377.49606336078
55193,18404.65347959262
55194,18947.68916872942
55195,20496.641453149132
55196,19024.394740229724
55197,10527.267601466545
55198,19973.19037374886
55199,15072.913452261797
55200,45976.359051122956
55201,11687.851011811326
55202,7788.211297145805
55203,35688.90558346209
55204,17211.003389312977
55205,3415.971250825911
55206,22267.332842425043
55207,7904.710669715016
55208,17525.0755128851
55209,15504.810693605865
55210,19927.70748937306
55211,235789.8135306847
55212,10263.5974618984
55213,16041.39368824043
55214,41328.99327849052
55215,18989.143629057937
55216,18127.845970096125
55217,77284.07992136467
55218,19025.998824905582
55219,16262.981863891262
55220,21393.40101712555
55221,18864.789650418566
55222,11783.394360860995
55223,13487.996390231594
55224,26952.409528642347
55225,116589.74997868549
55226,16321.568916150773
55227,19218.109053615604
55228,11295.861701651953
55229,12130.017825023144
55230,32523.203652563567
55231,20635.5889832463
55232,17976.381946878566
55233,6044.891905026929
55234,149272.6503977531
55235,21157.41897172777
55236,13263.66946566567
55237,65043.487941497115
55238,69993.59933122643
55239,18174.078613298094
55240,65541.1216175304
55241,61153.30726070408
55242,17050.411592622237
55243,132943.63520299472
55244,32492.688182502003
55245,69832.54470951733
55246,37282.93225202086
55247,65074.722114821336
55248,19906.765839327672
55249,22749.693554769925
55250,10060.071052859206
55251,20325.300598289607
55252,55092.886275442725
55253,23738.45621971983
55254,12379.87300362375
55255,98920.21824993961
55256,12557.908240203433
55257,48686.96936416827
55258,19416.924301856125
55259,22553.794590405152
55260,21870.920044609247
55261,15821.406025534438
55262,21406.061549194783
55263,26078.683499035316
55264,13048.872246250019
55265,31278.149493587054
55266,23503.907940633668
55267,19383.35896714146
55268,11084.025177976768
55269,5796.118986943959
55270,22109.612966330475
55271,13616.582054297098
55272,32320.66226989116
55273,62323.26780091657
55274,8279.929408758693
55275,35544.07469679903
55276,43905.228612339866
55277,17810.216977781754
55278,15892.94647154332
55279,8661.556147729778
55280,15340.791267696884
55281,22278.396466055397
55282,16349.532733071432
55283,47997.863962229996
55284,29501.694622361116
55285,8102.9040820431
55286,27004.854136639777
55287,14638.489309555847
55288,5891.756381179806
55289,18085.676233372847
55290,16144.377238753488
55291,9468.15977743041
55292,14945.00912296302
55293,47908.26109014959
55294,50078.032141488155
55295,41843.68204152301
55296,11997.32356501617
55297,8308.409565619935
55298,14180.413950523336
55299,17515.15135454376
55300,37348.939873688694
55301,41238.12907124774
55302,19055.827274484378
55303,17184.99645725267
55304,47765.5488623258
55305,22460.409797904013
55306,4924.118702985219
55307,34314.5627455585
55308,12654.708481368267
55309,10074.116322592083
55310,102376.89870638514
55311,43412.91435797274
55312,28295.03686254855
55313,34125.84451358537
55314,16907.406105653637
55315,10466.428109217526
55316,30152.92439590193
55317,10822.044566736182
55318,21939.846107613805
55319,-155.7210036302131
55320,16401.532981932363
55321,11750.767540613087
55322,69215.58824776701
55323,21080.754400009137
55324,29488.384391805266
55325,20948.68447161132
55326,363001.34253932134
55327,10028.937266150224
55328,13783.008312719834
55329,21348.272123143157
55330,29339.238794129178
55331,55626.47942421581
55332,57753.32767056269
55333,61788.34588510478
55334,92201.29103862986
55335,30905.68165482061
55336,15437.016973870548
55337,53143.039584241575
55338,15593.395660415827
55339,11056.004969791698
55340,102726.71900812851
55341,4222.720495188969
55342,25906.696801324895
55343,43873.90097846057
55344,11409.743618965495
55345,20869.82515759665
55346,21209.869936599178
55347,8914.026602384707
55348,10478.544775674975
55349,11511.99644775251
55350,20488.936915981278
55351,17789.146524089785
55352,20570.22867897604
55353,59692.128002318
55354,16204.508225441325
55355,161437.04798571204
55356,21089.657637798853
55357,21662.297811575292
55358,44537.28473556064
55359,44784.726802859375
55360,116854.9742266988
55361,11206.813097516206
55362,6067.969074938617
55363,16088.25080946448
55364,7413.070738939561
55365,8789.243545970974
55366,22903.128982981565
55367,21626.05090407806
55368,22246.43166527211
55369,6052.637687088649
55370,79775.75592432765
55371,10650.525249434504
55372,372231.0010413077
55373,14878.873242283153
55374,153071.53699378736
55375,12615.911371747196
55376,25426.153919421657
55377,20661.58686785816
55378,127662.69383025679
55379,49578.25973902116
55380,11068.553834125461
55381,21787.11634712578
55382,24486.5480535455
55383,27666.870867909216
55384,26924.576428622742
55385,18110.8259630064
55386,14884.801506752043
55387,16042.835845029662
55388,25261.818368987013
55389,45794.49107110243
55390,16589.83512952354
55391,31545.62386239364
55392,19213.43730031242
55393,24136.2958863037
55394,32116.51416296898
55395,22323.44855496139
55396,46882.67689826744
55397,7956.976004984041
55398,12708.984090172435
55399,18649.971831377658
55400,12317.53249054428
55401,10252.280372843266
55402,21792.16212490739
55403,73696.13693604516
55404,27074.896037751816
55405,44305.61903784571
55406,27127.423207846943
55407,18064.7568108306
55408,30255.392947839457
55409,79717.78622925123
55410,27719.494873905864
55411,14316.652958647082
55412,267715.8355736837
55413,31205.723278830807
55414,56202.001619919
55415,143381.85562035802
55416,24120.85443265188
55417,15478.321388234472
55418,3271.247509639241
55419,62003.56749846502
55420,18698.651860542173
55421,17158.804168082344
55422,23186.572020762876
55423,23192.703965220928
55424,11130.736497440368
55425,75868.85243190685
55426,8609.727455103555
55427,112158.58425264209
55428,4031.7078662869135
55429,51460.51903385594
55430,5920.909008596831
55431,23854.30703899107
55432,21994.322484443728
55433,25285.967500483395
55434,21383.871349346893
55435,30365.1134864884
55436,83462.03791175692
55437,25567.873601435364
55438,43978.85127074108
55439,20661.376819156027
55440,24262.243677489558
55441,12086.548674867052
55442,12349.56994918653
55443,47300.27504535648
55444,6631.01803495397
55445,59674.121741746036
55446,9906.885732472692
55447,35870.52886438706
55448,31601.81627393183
55449,30107.33879754724
55450,39350.843147246225
55451,18764.05108240585
55452,619055.750086203
55453,109704.25036186673
55454,22760.773372785712
55455,192133.3022588608
55456,16104.040373219494
55457,10925.01523719171
55458,51737.32636319306
55459,943.0391791386064
55460,30271.100027626035
55461,11384.227721675205
55462,19128.071794547224
55463,6164.881847143999
55464,14503.59297889961
55465,7399.222753907357
55466,26391.619138897273
55467,16374.018578246014
55468,47670.763452502724
55469,19854.30884630751
55470,16878.763695536214
55471,10122.48544376186
55472,33754.351263900106
55473,89186.41331099937
55474,21099.36035809524
55475,36200.20991981405
55476,26876.4743280867
55477,22638.792324078433
55478,13172.898240954724
55479,49375.32548506536
55480,27287.546057637617
55481,31377.090539772962
55482,22545.10566882892
55483,43892.980537617594
55484,18423.59707903756
55485,15757.986114549112
55486,53952.01096301396
55487,27605.7208441615
55488,5802.370423115077
55489,14134.08681661007
55490,27215.34617487651
55491,21064.701559443674
55492,9333.244839486884
55493,115917.05438059627
55494,39813.54963609656
55495,135263.03620736767
55496,23577.328935101294
55497,415116.57447455433
55498,15455.333936882682
55499,15314.276586740238
55500,23183.266040290364
55501,22796.628757115588
55502,224470.9762555094
55503,14199.38874846612
55504,22549.577545012504
55505,59137.791626637176
55506,44000.845023443246
55507,27467.6369686773
55508,16140.161084809057
55509,11347.202315764
55510,4020.193504477422
55511,34598.20229624068
55512,15985.058020510773
55513,10072.910036898964
55514,24032.064552762902
55515,29449.350970496085
55516,45987.146401723134
55517,25089.78707793433
55518,724604.4474391419
55519,23723.542086382495
55520,20653.867256873855
55521,12647.153726614219
55522,36455.90297402433
55523,15414.23124331576
55524,20577.053233325132
55525,14399.959814781861
55526,23451.02635737185
55527,17391.071484131622
55528,27305.557831051286
55529,28614.477584170432
55530,12009.537894422749
55531,45956.316716820584
55532,14454.279821259886
55533,9722.215890218624
55534,21379.041499052146
55535,16132.668495828486
55536,14983.84669840683
55537,18829.829852752824
55538,44757.60140009885
55539,31516.438009129924
55540,56886.7370695772
55541,11056.541095254652
55542,19391.610516099434
55543,6244.717590222492
55544,26333.67335468184
55545,10979.662278938202
55546,51753.96828274442
55547,11820.75712490207
55548,179030.60854275987
55549,11257.961348589582
55550,88968.73732279998
55551,97783.49855425976
55552,10617.408952012127
55553,14802.764300237865
55554,37532.11720798792
55555,12991.272581213663
55556,49301.29847225761
55557,27033.571699085314
55558,13055.926362545812
55559,14781.57541119906
55560,22712.340392123704
55561,16635.815750153855
